0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
22.796,17.62,17.76,18.264,12.691,22.632,19.067,14.54,13.976,11.735,12.21,12.07,10.922,17.935,16.549,11.45,9.536,11.489,9.925,7.972,10.938,11.79,11.838,9.069,2.624,4.612,2.74,2.068,11.064,7.234,5.719,2.006,8.101,3.627,5.359,4.594,13.77,4.174,6.627,5.276,9.036,8.319,7.912,8.133,16.8,8.347,9.552,8.35,8.5,8.402,8.923,7.757,16.661,10.029,10.84,8.661,18.171,13.356,10.32,4.758,6.441,9.556,9.972,23.575,17.401,12.748,7.192,8.104,11.249,10.383,1,4
26.313,22.548,22.889,20.741,11.345,22.028,24.787,18.392,14.768,11.293,12.504,13.091,11.273,17.931,17.943,12.527,10.446,11.602,10.766,10.022,13.089,11.964,10.533,8.1,5.245,5.618,5.334,2.27,11.175,7.293,7.776,4.21,5.819,5.405,5.81,4.552,13.835,7.032,7.221,5.514,7.361,8.146,8.483,7.95,17.619,10.158,9.99,9.013,7.626,7.251,8.113,6.604,16.446,9.327,9.724,7.545,21.13,13.916,10.815,6.115,6.899,9.84,9.08,26.526,17.84,13.257,8.76,7.604,10.52,9.169,1,4
24.319,21.283,21.058,18.825,10.872,21.26,24.481,17.362,12.652,11.222,11.323,11.929,12.968,16.83,18.652,9.917,8.161,10.834,8.255,9.347,10.747,10.05,11.611,6.447,5.448,7.805,5.412,6.995,12.822,7.702,6.241,2.417,6.337,6.58,6.314,5.593,13.179,9.551,7.241,4.386,8.36,8.194,8.643,8.438,14.8,10.902,9.921,9.636,8.523,7.6,9.364,7.554,16.096,9.688,10.858,8.962,19.932,13.187,9.432,6.855,7.398,9.862,9.831,25.208,17.644,12.786,9.454,8.1,10.652,9.581,1,4
18.75,16.789,16.824,16.92,10.771,22.779,20.299,12.308,11.328,10.878,12.793,13.34,13.003,17.703,14.679,7.691,9.66,10.43,10.394,9.199,8.925,13.087,11.884,6.455,6.108,5.814,6.126,9.429,12.127,6.755,6.617,3.233,4.187,5.073,6.887,5.78,11.165,5.611,4.959,5.09,8.197,7.291,8.449,8.782,14.106,8.422,8.901,7.823,7.145,7.3,7.899,6.911,16.354,9.271,9.673,7.418,16.93,12.677,10.004,7.026,6.094,8.996,8.996,22.231,17.154,12.498,9.173,5.755,9.486,9.034,0,4
13.949,14.199,13.057,16.407,11.371,22.265,19.656,12.409,7.61,8.024,7.915,9.093,10.977,16.695,15.178,6.664,7.447,9.438,6.765,6.411,11.438,11.345,11.899,4.803,7.952,5.741,4.939,5.901,11.815,3.677,8.447,2.646,5.224,4.396,5.433,6.483,12.542,7.859,6.94,5.835,8.659,7.518,7.722,7.977,16.429,9.897,9.831,7.756,7.274,7.208,8.033,6.923,15.996,9.638,10.41,8.584,15.414,10.27,8.693,6.39,6.839,9.474,9.258,20.465,14.357,11.658,8.505,7.143,10.233,9.382,0,4
16.808,11.086,12.825,17.43,9.907,23.461,22.431,14.9,10.676,8.869,10.52,9.313,11.201,17.124,16.17,6.843,7.775,7.665,7.187,6.799,10.539,10.824,10.93,6.111,7.433,5.903,4.8,6.287,11.19,6.0,8.31,4.643,5.314,6.125,6.814,7.576,15.925,6.794,6.678,3.777,8.361,7.305,8.288,7.207,17.766,10.608,10.868,8.838,9.085,8.191,9.531,8.296,16.861,11.78,12.356,10.475,16.106,11.339,8.479,6.821,7.375,9.905,10.822,21.824,16.17,11.298,9.844,8.523,10.777,10.561,0,4
22.137,18.545,17.725,17.533,12.497,25.322,21.709,17.36,13.746,13.596,12.142,12.234,8.148,18.383,15.794,7.684,9.342,9.219,8.721,8.073,11.125,13.33,11.223,6.631,5.137,4.929,5.701,4.679,14.083,6.661,10.348,5.759,2.829,2.48,2.923,3.986,13.209,5.026,4.292,2.759,10.101,9.292,10.11,8.871,17.088,10.662,10.6,9.255,8.819,8.245,9.712,7.828,16.207,10.432,11.679,9.076,19.104,12.716,9.708,7.162,4.688,10.748,10.25,23.719,16.408,12.38,10.361,6.377,10.838,10.156,0,4
22.039,16.783,18.451,17.918,13.072,24.822,25.238,17.176,12.465,11.914,13.968,11.884,9.768,17.681,16.364,6.344,7.172,6.358,7.309,6.421,9.29,12.599,12.632,5.223,2.418,4.399,5.157,4.917,12.665,7.622,9.411,7.089,3.915,2.568,2.945,3.759,13.134,4.926,5.607,3.812,8.825,7.723,8.641,7.664,14.711,10.113,10.257,8.81,9.589,8.634,10.185,8.742,15.75,11.318,12.889,9.798,19.437,12.548,8.375,6.71,5.083,9.593,10.863,24.085,16.445,11.474,9.359,7.04,10.234,10.52,0,4
11.572,9.724,12.134,12.928,13.267,20.455,22.405,16.148,8.689,8.378,10.803,8.716,10.637,16.465,15.308,7.609,7.464,7.864,9.266,7.893,11.796,10.119,12.194,4.861,3.341,7.333,5.002,4.781,11.866,6.515,7.392,4.036,4.763,4.103,2.973,3.925,12.28,6.044,5.505,3.773,7.305,7.692,7.314,6.699,14.589,9.185,9.974,6.942,8.828,8.441,8.814,7.856,15.616,10.102,11.252,8.506,14.829,10.826,8.932,6.283,5.421,8.713,9.927,20.586,14.27,11.556,7.642,6.881,9.799,9.863,0,4
16.915,14.487,15.089,15.183,11.934,23.252,22.217,14.214,12.231,10.856,11.298,11.113,8.753,15.752,19.086,9.675,10.185,12.585,11.363,9.879,10.856,10.66,12.625,6.528,6.087,10.898,8.761,7.05,11.908,7.682,10.393,5.643,4.729,3.941,4.068,4.476,11.684,4.682,4.388,3.647,8.792,7.285,7.674,7.64,14.661,8.968,9.713,7.63,8.791,7.958,9.401,7.804,14.877,10.162,11.297,8.762,16.661,12.346,10.585,8.553,5.202,9.045,9.882,22.245,16.303,13.035,9.369,6.582,9.625,9.312,0,4
19.296,15.635,16.672,18.54,9.455,23.562,18.101,13.058,14.157,12.131,13.2,13.386,9.339,16.804,14.137,9.495,12.264,10.518,10.941,10.412,9.295,11.122,8.886,4.734,4.346,6.292,5.998,4.089,10.913,8.372,8.209,3.395,7.771,6.362,5.241,4.367,11.904,6.45,2.986,1.7,8.589,8.184,8.494,9.079,16.42,10.04,9.498,8.569,8.586,7.841,8.585,7.982,15.179,9.986,9.912,8.475,16.79,12.831,9.771,6.452,5.848,9.859,9.568,22.317,16.454,12.823,8.694,7.48,10.866,9.606,0,4
23.53,18.114,20.538,21.174,10.513,23.791,21.327,14.708,12.583,9.451,11.539,10.603,8.845,16.977,16.189,6.627,8.726,9.304,5.948,7.134,10.447,10.56,9.813,6.87,5.524,7.934,5.318,5.364,11.165,8.776,8.595,7.522,4.571,4.039,5.259,4.411,12.86,9.205,6.679,2.363,8.261,7.799,7.971,7.679,14.632,12.08,10.407,8.594,8.266,8.202,8.811,7.796,15.642,9.454,9.444,8.416,19.212,11.602,8.6,7.525,6.173,9.678,9.504,25.385,16.088,12.06,10.179,8.169,10.982,9.583,2,0
23.518,16.044,17.773,19.383,11.202,22.315,24.027,14.953,13.22,11.57,12.838,14.618,9.916,15.713,18.502,8.687,8.952,4.851,4.673,7.605,10.708,10.563,9.85,5.414,5.125,4.728,3.98,4.484,11.813,5.903,8.142,5.281,4.791,1.887,4.147,3.484,11.701,5.603,4.221,2.527,8.707,7.102,7.877,7.593,14.785,9.919,10.429,7.433,7.596,7.699,9.074,7.793,14.894,8.917,10.837,7.692,18.652,13.133,7.827,6.182,4.795,9.231,9.313,24.711,17.183,11.758,9.21,6.483,10.4,9.503,2,0
19.247,15.102,14.182,16.012,10.094,21.127,25.666,15.194,12.108,10.711,12.77,13.676,9.512,16.418,18.475,6.672,10.437,8.844,8.611,8.573,9.317,10.324,12.467,7.306,7.862,6.176,5.981,7.079,11.023,4.777,7.505,5.054,4.017,2.209,2.468,2.965,12.233,4.652,2.516,0.585,9.289,9.005,8.131,8.292,17.534,9.991,9.815,7.999,7.889,7.714,8.278,7.184,16.671,8.651,9.939,7.888,17.078,12.543,9.485,6.932,3.956,10.007,9.277,23.132,17.621,13.208,9.631,6.874,11.119,9.28,2,0
23.345,16.481,17.61,17.623,11.974,21.562,25.215,18.427,9.616,9.579,12.069,9.133,10.192,18.688,16.858,9.242,8.049,5.957,7.007,6.092,8.057,10.426,10.926,4.858,5.331,6.801,5.842,7.206,11.555,4.594,7.23,4.158,3.561,3.236,3.843,4.564,14.69,6.451,6.726,4.08,9.825,7.82,8.493,7.998,16.915,10.946,10.683,8.122,8.709,7.493,8.944,7.731,16.256,9.298,10.474,8.285,19.03,11.922,7.672,6.59,5.894,10.1,9.649,24.504,16.488,11.469,9.013,7.727,11.601,9.759,2,0
17.225,12.226,13.299,12.519,9.917,21.384,23.7,13.304,9.8,10.583,10.675,9.057,8.654,17.275,17.377,9.422,7.622,9.362,5.432,4.769,10.739,10.206,9.96,4.229,3.273,6.045,3.547,5.549,11.907,3.005,7.491,4.811,4.45,4.055,3.221,4.094,12.76,5.464,7.081,4.32,9.147,8.786,8.788,8.204,17.066,8.677,10.532,8.208,8.211,7.274,8.939,7.612,16.88,9.051,10.819,7.753,15.447,11.605,7.79,5.704,5.681,9.926,9.567,21.994,16.219,11.669,8.175,7.333,10.357,9.481,2,0
18.678,13.849,14.892,13.742,9.106,21.189,24.518,11.348,10.204,10.004,9.684,11.209,9.226,17.456,16.841,6.873,8.497,12.851,6.391,5.97,11.781,12.592,11.321,4.116,5.12,7.014,5.014,4.883,11.426,5.991,8.295,4.318,6.629,5.372,5.917,5.536,11.504,6.992,7.741,4.607,10.499,10.057,10.136,8.64,17.038,9.245,10.876,9.861,8.645,8.092,9.308,8.393,15.405,9.657,10.936,8.849,15.915,11.437,9.19,6.508,6.787,10.794,9.91,22.025,16.597,14.112,9.272,7.772,10.833,9.526,2,0
18.08,14.556,15.267,16.72,11.541,24.167,25.103,16.563,11.055,9.077,7.679,8.591,7.895,18.042,18.791,7.867,8.334,10.994,6.581,5.494,9.909,12.861,12.368,5.328,5.651,5.666,5.329,4.993,12.359,6.661,8.313,6.416,6.152,7.012,6.311,4.612,15.245,7.515,8.255,5.073,9.034,9.212,9.42,8.436,16.96,10.01,11.201,8.827,9.751,9.331,10.06,9.146,16.37,10.403,11.857,9.3,17.75,11.125,8.984,6.924,7.522,10.388,10.777,23.129,17.036,13.371,9.222,8.825,11.292,10.036,2,0
19.356,18.627,16.69,19.034,15.459,24.091,22.962,18.223,13.229,11.56,11.681,11.648,10.132,16.716,17.852,7.823,7.69,5.788,8.895,9.214,11.557,12.292,10.964,5.943,5.864,5.871,6.724,5.617,12.788,5.992,8.448,6.194,6.343,5.599,5.653,4.553,14.285,6.838,7.965,6.188,8.541,9.261,8.969,8.702,16.241,10.522,11.704,10.024,9.057,8.878,9.041,8.013,16.215,10.448,11.202,9.48,19.305,12.58,9.043,7.187,7.178,10.495,10.292,24.039,17.588,12.369,9.329,8.883,10.99,9.362,2,0
21.711,16.822,19.461,17.907,14.833,21.571,22.659,15.584,14.634,11.024,12.419,13.228,11.04,16.727,16.482,9.833,12.827,11.368,12.739,13.433,11.595,13.669,8.318,7.752,8.065,10.476,9.688,9.772,11.93,11.466,8.981,7.578,4.803,8.224,7.398,9.502,14.896,8.545,6.369,7.277,8.756,8.811,9.044,9.148,16.41,11.031,9.807,9.323,10.509,9.829,10.888,9.898,16.641,11.57,12.373,10.257,18.818,13.174,11.463,9.745,8.377,10.291,11.496,24.481,17.73,15.705,12.113,10.074,11.392,10.274,1,2
16.036,11.972,14.73,16.561,11.942,21.043,22.141,13.502,15.208,12.09,14.061,11.002,12.837,16.423,16.239,8.953,11.778,9.8,9.914,8.153,11.967,10.991,9.442,6.279,5.423,7.944,5.004,4.587,10.989,7.733,7.354,5.84,5.905,6.113,5.581,4.284,13.54,7.937,7.483,6.201,9.342,8.49,10.123,8.934,17.181,11.458,11.448,9.141,7.877,7.24,9.316,8.009,16.299,10.325,10.808,8.041,15.991,13.352,9.79,6.859,7.13,10.765,9.739,21.575,16.902,13.278,9.652,8.254,11.186,9.942,1,2
12.108,11.505,13.728,11.874,8.907,21.061,23.129,13.289,10.194,11.216,10.016,7.72,10.901,17.392,18.142,9.526,9.488,8.866,8.683,6.856,11.097,13.951,12.874,6.037,3.553,5.184,1.853,2.484,8.825,8.87,7.222,6.011,4.895,4.806,3.697,3.212,11.769,7.039,7.029,4.424,9.449,7.778,9.56,7.698,15.902,11.143,11.144,9.134,6.834,7.041,7.87,6.382,15.925,9.646,9.669,7.223,14.45,11.888,9.731,5.5,5.859,10.226,8.824,20.28,15.698,12.976,8.54,7.066,10.93,9.07,1,2
13.168,12.888,14.893,15.142,11.219,21.676,23.123,13.151,10.314,9.74,9.585,9.74,10.262,15.416,17.12,7.34,9.657,9.525,9.312,6.658,10.312,14.078,12.913,3.811,5.862,6.328,4.495,3.4,8.362,9.063,7.84,4.566,4.843,4.98,5.403,4.487,10.942,9.533,7.76,5.138,9.342,7.876,7.861,7.652,16.841,9.85,9.449,8.578,6.606,5.84,6.591,5.438,14.933,8.729,8.502,7.034,15.658,11.19,9.533,6.24,6.635,9.681,7.959,21.499,15.644,12.944,8.798,7.067,10.011,7.966,0,2
19.605,18.745,16.448,17.259,14.744,23.104,22.616,16.433,12.232,11.169,9.765,11.332,12.871,15.904,15.694,7.551,11.352,9.731,8.715,7.415,11.765,13.121,8.464,3.714,4.987,4.554,3.814,3.789,11.571,7.281,7.444,2.939,5.558,4.991,3.945,4.399,11.081,6.697,5.132,4.101,9.879,8.027,8.918,8.809,15.094,10.49,10.811,7.864,8.607,7.774,9.187,8.16,15.933,9.865,11.043,8.807,18.619,12.065,9.285,5.797,5.738,9.986,9.922,24.382,16.254,13.419,8.987,6.724,10.025,9.566,0,2
22.932,17.356,17.746,19.368,13.523,24.945,24.445,16.624,13.634,11.507,10.653,13.415,11.966,17.611,15.307,7.728,11.127,10.223,8.715,8.171,12.608,9.719,7.634,5.211,3.739,6.003,4.495,5.596,14.671,7.099,7.779,5.252,5.297,5.496,4.552,5.232,13.214,7.275,6.743,4.447,9.486,9.624,9.57,9.079,18.333,11.208,11.158,9.653,9.668,9.206,10.481,9.082,16.992,10.697,11.7,9.589,19.617,12.728,9.176,6.829,6.532,11.014,10.927,25.776,17.668,13.292,10.19,7.764,11.356,10.321,0,2
21.98,17.525,17.023,19.24,11.034,24.043,22.856,14.729,11.761,11.102,11.097,12.096,9.698,16.041,16.364,7.715,10.494,11.671,10.577,9.519,11.124,11.175,9.799,6.751,3.771,5.106,5.219,4.717,12.942,5.31,8.571,5.808,5.744,6.651,5.293,5.649,11.209,7.668,5.711,4.46,9.793,9.947,9.129,9.401,18.019,10.325,10.001,9.218,9.925,8.547,9.078,8.312,15.868,10.193,10.685,9.123,18.554,11.984,10.139,6.43,6.548,10.729,10.217,23.556,16.217,13.077,8.911,7.051,11.467,9.799,0,2
22.501,17.596,18.043,20.017,14.612,21.505,23.705,14.255,11.626,9.506,10.653,11.41,11.378,14.377,18.073,6.175,12.001,11.372,10.969,9.931,12.674,8.6,10.415,5.408,8.883,11.134,9.297,8.549,12.51,5.899,8.255,5.095,6.631,6.972,5.877,6.898,13.039,6.997,6.337,4.285,10.018,8.117,8.204,8.354,16.045,9.22,10.462,8.475,9.62,8.812,8.925,8.468,15.929,9.875,10.36,8.248,19.029,11.65,10.172,8.703,7.129,9.862,10.03,24.244,16.352,13.281,9.868,7.97,10.836,10.023,0,2
18.1,18.78,17.591,16.176,13.714,24.741,21.215,14.778,9.435,8.792,9.608,8.708,10.16,15.923,16.085,6.36,7.193,4.824,4.87,5.663,10.684,9.439,9.704,3.488,6.239,5.801,5.709,5.277,14.813,7.127,8.411,5.693,6.337,5.95,6.282,5.683,14.208,9.458,7.397,5.817,10.02,9.623,9.818,9.165,16.721,11.999,11.8,10.111,9.91,9.086,9.636,9.17,17.176,10.822,11.008,9.479,18.137,10.634,6.983,7.384,7.641,11.157,10.786,21.837,14.389,9.853,8.267,7.968,10.842,10.127,0,2
11.404,12.123,11.694,14.397,11.585,25.352,22.552,13.833,7.117,8.047,7.681,10.448,11.777,18.032,17.223,6.708,4.249,4.844,4.783,5.595,9.708,11.31,10.584,4.347,4.335,5.461,3.771,5.047,12.07,7.185,6.948,2.659,4.701,5.414,4.492,6.454,12.905,7.515,6.568,5.753,9.23,9.461,8.311,9.245,17.23,10.447,10.071,7.992,8.77,8.437,8.502,8.307,17.208,10.714,10.715,8.727,15.368,10.879,6.928,5.935,6.725,10.248,10.172,21.483,15.542,10.631,7.457,8.442,11.706,10.38,0,2
10.092,11.373,10.259,11.784,12.022,25.804,24.881,13.221,7.728,11.469,9.883,11.216,12.356,22.477,21.117,10.924,6.427,9.204,5.563,6.766,11.863,19.753,16.593,8.346,5.982,8.209,1.997,4.921,11.858,15.744,11.189,4.008,7.427,8.088,5.971,7.05,11.584,11.636,10.088,7.065,8.225,10.254,8.62,7.709,14.214,13.608,10.904,8.986,7.93,8.486,8.144,7.257,16.757,11.957,11.006,7.56,14.93,13.396,10.565,7.989,8.614,10.315,9.887,22.509,19.662,16.233,12.65,11.633,13.275,11.845,0,2
15.906,16.41,15.198,14.054,12.709,29.92,33.61,12.37,12.027,8.631,11.051,12.236,12.852,22.18,26.046,12.008,8.439,5.127,5.12,6.362,12.415,16.334,16.758,7.51,7.684,5.809,3.444,6.065,11.454,12.724,11.806,5.312,7.57,1.947,3.012,2.789,10.126,12.097,10.245,5.615,8.85,7.455,8.485,7.403,13.445,12.701,12.231,9.242,8.86,8.664,9.246,8.989,16.606,12.457,11.894,9.888,18.772,14.629,9.758,8.037,6.675,9.976,10.826,26.213,20.394,15.121,11.468,10.218,11.541,11.408,2,0
17.584,12.823,13.97,13.04,9.791,26.324,28.298,12.857,12.25,12.437,13.403,11.543,9.514,22.859,22.995,12.16,8.746,6.34,7.701,7.12,10.328,15.945,15.919,8.858,7.281,6.064,5.891,5.552,11.144,9.738,13.873,5.487,4.961,1.623,3.289,1.881,10.825,8.603,9.341,3.629,8.527,8.527,8.857,7.706,15.571,12.044,12.345,8.97,7.783,7.249,8.541,6.882,16.508,9.956,11.561,9.056,16.836,14.645,10.12,8.129,5.519,10.318,9.692,23.896,20.051,14.625,11.444,8.308,11.272,10.572,2,0
23.792,19.245,20.291,19.118,19.52,32.339,34.494,16.413,17.988,15.749,18.766,17.033,16.679,27.157,28.013,14.456,12.176,11.922,14.985,13.027,15.226,21.657,23.139,11.971,8.748,6.352,8.833,7.597,14.808,14.037,18.029,8.655,6.262,3.643,7.538,4.675,15.302,10.677,13.055,4.94,11.243,8.882,11.737,9.229,17.653,12.89,16.177,9.719,12.575,10.665,14.528,11.531,19.992,14.075,17.802,11.028,23.151,19.48,15.513,10.883,8.262,12.191,14.025,30.566,24.952,19.486,14.367,10.933,13.861,15.406,2,0
31.15,29.734,35.377,30.751,49.822,39.384,49.817,28.867,22.981,22.193,28.212,23.538,36.832,31.01,40.328,21.715,19.783,19.767,25.108,20.325,30.633,28.043,35.162,19.103,13.973,12.319,17.777,14.116,24.634,19.242,26.626,12.803,9.173,9.437,14.288,10.091,19.197,14.278,20.761,9.045,13.228,12.66,16.736,13.856,20.044,16.406,22.243,12.931,18.008,16.61,22.204,18.264,26.246,19.77,26.275,15.053,36.863,28.351,24.741,17.687,13.284,16.013,20.304,46.809,35.468,29.591,21.042,15.475,16.75,21.89,2,0
27.837,29.09,35.61,31.52,52.958,39.819,53.07,29.524,29.108,28.422,34.877,30.575,44.323,36.195,45.531,27.95,25.845,25.064,31.378,27.543,38.403,31.206,40.057,24.596,21.421,20.586,26.626,22.427,31.902,25.591,34.031,19.702,16.122,15.682,20.832,16.692,25.077,19.921,27.148,14.425,14.344,14.0,17.102,13.484,20.345,17.529,22.068,12.206,16.885,16.307,20.25,16.523,23.45,18.807,24.154,14.036,37.429,34.623,30.512,25.286,19.487,16.385,18.802,48.6,41.598,35.533,28.554,21.159,17.607,19.913,2,0
23.179,22.257,23.563,24.362,37.627,32.963,40.974,20.729,13.4,14.516,15.114,14.895,23.713,23.198,30.241,14.846,9.893,9.546,10.1,11.011,17.059,16.805,21.753,10.629,9.934,8.262,9.575,8.561,13.54,12.462,15.452,7.927,9.568,9.88,8.592,7.211,14.611,11.017,10.4,7.798,11.074,10.816,10.525,9.351,15.083,13.029,12.7,10.217,12.233,12.769,13.107,11.223,20.358,13.516,15.042,11.61,28.207,18.74,13.35,10.714,9.885,11.599,13.732,36.926,24.313,18.078,13.238,11.179,13.123,14.46,2,0
24.668,24.058,23.436,23.751,20.596,26.498,32.093,18.681,12.149,11.724,11.237,12.959,13.072,18.873,23.644,10.077,8.321,7.583,8.818,8.252,14.813,11.908,15.552,6.112,9.025,4.567,6.683,5.725,12.552,10.868,10.107,4.234,7.143,4.922,5.35,4.949,13.726,9.32,6.603,5.045,8.499,8.743,9.461,7.332,14.41,11.628,10.026,7.619,7.859,9.005,8.383,6.154,16.365,10.274,11.036,7.956,24.223,14.217,10.17,7.97,7.132,9.715,9.629,29.684,18.33,13.51,11.226,9.418,12.187,10.761,2,0
23.145,19.655,20.945,20.02,11.895,24.302,27.615,14.219,11.395,10.577,9.466,11.431,10.175,18.757,20.377,6.763,9.44,9.825,9.242,9.94,12.581,14.773,11.93,6.119,6.645,4.961,5.462,5.786,14.702,10.89,11.162,5.284,8.105,7.578,6.053,6.564,12.137,7.847,9.003,3.892,8.388,7.972,8.573,8.023,14.759,10.715,10.503,8.292,8.596,9.013,8.435,7.545,16.952,9.97,9.967,8.427,20.225,12.368,10.481,8.112,7.647,9.653,9.863,26.428,17.268,14.126,11.758,9.236,10.195,9.334,1,3
16.591,18.639,19.492,19.367,9.016,22.025,25.004,14.016,15.414,14.905,14.127,13.586,9.387,19.027,19.738,6.897,12.18,11.497,10.53,9.701,11.005,13.641,11.436,5.681,5.975,5.132,5.194,3.02,12.135,10.82,8.378,3.067,5.237,3.144,3.715,3.092,11.555,4.942,6.058,2.79,7.594,7.161,6.991,5.79,13.524,8.76,8.845,6.042,6.764,6.664,6.442,5.903,15.859,8.03,7.271,5.794,18.019,14.135,10.709,6.715,5.066,8.088,7.841,23.753,19.072,14.092,9.655,6.107,8.828,7.717,1,3
19.409,18.31,19.749,19.595,8.921,22.854,25.716,13.017,11.619,10.944,11.676,12.877,9.136,20.235,17.17,9.483,8.904,10.58,9.484,9.782,10.192,12.122,12.641,10.426,7.06,8.594,6.365,6.531,11.414,8.41,7.837,6.633,5.268,2.78,4.249,3.464,11.301,3.663,4.657,2.544,7.062,5.585,6.122,4.521,13.275,7.581,7.058,4.625,6.037,6.56,5.858,5.359,14.868,8.292,7.074,5.414,18.447,12.892,10.516,7.856,4.741,6.978,7.433,23.923,17.346,12.916,9.684,5.97,8.634,7.39,1,3
18.021,18.483,18.263,19.246,10.778,22.776,24.371,13.328,15.479,14.767,15.277,15.339,9.019,19.666,18.343,10.46,10.705,11.003,9.689,11.693,9.89,10.279,10.687,6.23,5.203,4.56,4.018,6.082,7.074,7.673,7.789,4.848,8.176,4.886,4.667,3.756,9.973,3.043,3.328,2.741,7.828,5.908,6.14,5.817,13.366,7.913,7.228,5.473,6.81,5.438,6.049,5.501,13.918,7.977,7.941,7.143,18.158,14.794,10.022,5.906,5.071,7.459,7.597,23.23,19.088,13.078,7.971,5.987,8.541,7.294,0,3
12.484,14.569,14.738,14.687,11.641,24.648,22.159,11.527,12.446,11.874,13.104,9.815,9.689,20.51,18.012,8.406,12.001,11.59,8.341,11.577,10.643,11.302,10.985,7.868,5.68,4.055,3.777,5.496,9.874,6.805,7.892,3.482,6.909,4.262,3.051,1.987,10.864,4.827,2.793,-0.995,6.54,5.004,4.816,5.142,13.247,5.871,5.63,4.55,5.483,3.946,4.67,4.297,13.386,6.425,5.775,5.071,15.807,12.982,10.538,5.883,4.212,6.35,6.132,21.402,18.461,15.34,8.813,6.513,8.584,6.924,0,3
16.068,16.176,15.706,16.077,8.648,24.863,23.669,16.37,10.153,11.451,10.618,9.298,7.047,18.004,18.059,8.717,10.279,9.06,10.509,11.893,7.666,12.151,12.2,11.054,5.715,5.474,4.212,6.253,10.09,9.724,8.37,6.384,4.93,3.282,3.643,4.083,9.01,5.351,4.514,3.198,6.856,6.245,7.036,6.224,13.239,7.619,6.357,5.742,6.655,5.778,5.138,4.862,13.603,6.662,5.8,5.008,17.197,11.668,10.601,7.028,4.751,7.415,6.688,21.924,16.751,14.779,9.115,5.384,8.906,6.934,0,3
14.021,13.631,12.719,12.143,10.201,25.174,22.919,15.148,11.825,12.777,10.947,10.209,9.235,20.225,20.237,7.684,14.633,14.609,13.936,13.264,10.933,15.633,11.625,12.295,5.524,6.329,4.323,3.598,9.946,9.685,8.544,7.847,5.6,4.787,5.556,5.076,10.489,7.03,7.299,2.633,6.699,6.574,6.633,6.64,13.392,7.994,8.599,6.669,7.164,6.855,6.852,5.942,14.895,8.004,8.647,6.577,15.744,12.893,13.366,6.975,6.059,7.9,8.117,20.963,17.687,16.305,9.733,6.442,9.124,7.876,0,3
19.19,15.835,14.515,14.903,10.236,23.145,19.679,13.573,12.901,11.343,11.236,12.433,10.271,16.656,18.624,8.325,9.298,9.143,9.284,8.796,13.313,10.473,10.99,7.177,4.721,6.887,5.7,5.376,11.548,8.778,8.948,6.559,5.444,2.854,3.214,4.878,11.708,4.224,4.517,3.67,7.45,7.166,6.62,6.384,14.154,7.694,9.046,7.256,7.128,6.543,7.458,6.369,14.665,7.398,8.623,7.097,16.384,12.724,9.809,7.315,5.064,8.221,8.16,21.628,17.102,12.658,8.854,7.042,9.227,8.127,0,3
21.334,16.49,16.673,16.199,9.039,23.183,21.394,16.824,13.054,10.752,11.823,12.153,12.598,17.538,18.254,9.4,5.137,7.12,5.24,4.811,13.148,13.471,10.217,4.826,4.064,5.935,3.882,1.1,11.823,10.082,6.075,5.96,4.68,4.266,3.574,1.084,11.804,7.327,2.469,0.728,7.38,8.512,7.635,6.453,14.287,9.111,9.012,7.388,6.381,6.492,6.695,6.019,15.192,8.138,9.503,7.705,17.642,13.197,7.996,6.115,4.492,8.722,8.266,23.416,17.185,11.941,9.717,6.889,9.687,8.324,0,3
24.854,19.757,19.86,19.72,9.822,22.859,20.245,15.897,12.029,12.809,12.044,11.11,12.823,16.226,16.295,10.856,7.173,9.164,6.181,6.71,10.69,14.859,10.152,6.32,3.173,8.448,5.514,4.684,11.238,11.276,7.376,5.066,2.92,1.567,2.101,0.255,10.523,4.523,3.798,1.076,9.015,8.828,8.319,7.805,13.779,10.122,9.975,8.305,6.615,7.01,6.982,6.014,13.238,8.704,9.628,7.081,19.127,13.024,8.906,7.097,3.345,9.518,8.159,24.413,16.591,12.79,9.624,5.438,9.962,7.765,0,3
17.261,15.089,16.234,13.216,10.405,22.138,19.938,10.654,11.607,9.931,9.629,9.412,12.727,17.286,16.563,9.739,8.289,6.437,5.561,6.763,10.145,14.953,12.922,10.309,6.366,4.772,4.681,3.039,9.915,7.468,9.711,5.563,6.053,1.785,2.852,0.146,10.419,6.558,3.669,1.753,8.238,6.774,7.941,6.577,12.766,9.906,8.671,7.61,7.768,6.891,7.55,6.493,13.95,8.553,9.231,7.31,15.617,12.112,9.422,6.439,4.154,8.56,8.468,20.974,17.099,13.533,9.119,7.428,9.706,7.866,0,3
