0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
43.475,44.835,44.161,43.832,53.578,44.07,45.379,45.514,30.542,31.398,30.982,30.808,34.688,31.163,31.921,31.9,24.908,25.32,25.187,24.961,25.791,25.81,25.737,25.629,22.96,23.139,23.008,23.687,22.944,24.238,24.079,23.595,18.042,18.154,17.932,18.424,17.574,18.317,18.989,18.731,20.121,20.32,20.4,20.28,19.998,20.748,21.078,20.552,18.273,19.743,18.779,17.965,25.243,18.427,18.779,18.468,45.605,31.675,25.418,23.456,18.27,20.437,19.459,46.41,29.79,21.072,15.85,12.48,14.63,17.7,1,2
25.347,25.245,26.268,27.11,40.0,26.865,26.922,27.821,20.449,21.478,21.117,21.295,24.789,21.711,22.337,22.971,13.009,13.475,12.726,12.925,17.684,16.324,15.891,15.601,6.702,8.179,8.716,8.581,13.15,10.665,10.193,10.141,2.27,5.708,3.924,5.599,12.485,9.791,10.255,9.937,10.591,12.39,11.54,11.041,15.447,11.924,12.59,11.375,18.838,24.49,22.044,17.888,28.266,16.034,21.413,21.232,28.197,22.018,14.705,9.541,7.496,12.112,21.276,32.56,22.862,15.752,10.27,8.578,12.178,23.203,1,2
25.61,25.513,25.313,26.277,44.691,25.328,24.566,25.649,20.001,20.27,20.224,20.66,25.599,20.983,20.512,21.279,13.583,12.666,13.209,13.015,18.577,15.275,14.665,12.827,9.916,10.718,10.799,9.613,12.823,11.372,11.228,9.358,3.212,3.894,3.512,5.557,10.953,5.611,5.198,4.564,11.294,16.216,13.646,10.584,19.314,12.027,13.883,13.296,26.069,34.485,31.124,24.034,38.197,20.94,29.996,29.63,27.868,21.191,14.227,10.728,5.313,13.782,29.309,31.852,20.792,14.558,10.9,6.976,14.484,34.503,1,2
27.009,26.141,26.157,27.016,36.783,24.931,23.493,24.839,18.403,16.473,17.099,17.528,18.561,18.399,15.976,17.867,12.209,11.893,11.157,11.282,12.917,15.825,13.152,13.547,5.651,8.396,9.14,9.249,9.535,12.758,12.02,10.43,3.86,5.169,4.724,4.307,11.044,7.143,6.417,5.28,8.977,10.852,9.953,7.653,15.603,9.556,10.659,9.357,17.324,22.53,20.349,15.808,27.111,14.572,19.866,19.08,27.046,17.538,12.748,9.647,5.993,10.326,19.58,29.511,19.1,12.406,9.83,6.794,11.57,22.266,0,2
17.626,19.199,19.419,21.045,25.161,19.421,19.253,21.103,15.381,17.337,16.422,17.67,9.671,17.713,16.294,18.771,9.97,8.844,8.465,9.627,8.65,10.038,9.767,10.2,3.243,4.154,5.469,3.983,7.299,7.105,7.507,6.284,4.906,6.143,5.292,2.868,7.507,8.67,8.925,6.222,7.476,5.76,7.647,6.833,11.834,8.403,9.357,7.004,7.775,8.026,7.939,7.778,13.552,8.026,8.975,8.414,20.278,16.157,9.445,5.631,6.317,8.039,8.811,22.853,16.68,11.564,7.494,6.75,9.149,7.647,0,2
19.413,20.183,20.23,22.307,12.192,21.655,17.863,21.486,16.442,16.935,16.954,17.434,9.615,17.068,16.758,18.298,11.836,10.68,10.577,9.379,9.123,12.982,12.019,11.558,6.718,6.267,6.716,6.433,9.881,10.71,8.275,6.651,4.183,5.56,3.616,3.433,11.482,7.099,6.206,6.506,9.813,9.485,9.37,8.629,14.575,10.593,10.429,9.404,10.293,9.957,9.91,9.604,14.391,10.574,10.714,10.078,19.416,16.188,11.019,7.706,6.011,10.287,10.69,21.38,16.535,12.087,8.854,7.244,10.003,8.654,0,2
17.148,18.912,19.311,21.776,9.909,20.359,16.972,21.61,13.575,15.502,13.181,15.542,8.049,17.238,14.564,17.945,14.849,13.228,13.893,12.735,9.082,15.421,13.723,12.793,6.239,6.619,7.259,6.082,9.644,11.308,8.061,7.417,5.121,7.466,5.417,4.806,8.858,8.61,6.562,7.799,7.705,8.745,7.763,7.961,13.893,9.305,9.646,9.572,9.61,8.955,8.805,8.921,13.567,9.099,9.576,9.255,18.25,14.45,13.215,7.829,6.83,9.324,9.724,20.576,16.104,15.749,9.85,7.134,9.619,7.651,0,2
15.054,16.879,17.591,19.65,9.353,17.11,16.796,19.871,18.026,18.539,17.547,18.619,11.815,18.621,16.994,18.722,15.334,13.227,14.681,15.34,11.748,13.135,12.757,14.075,8.173,8.183,9.082,7.919,12.582,10.08,10.713,10.76,7.125,6.952,6.603,5.272,11.795,7.354,8.269,7.183,10.661,10.771,10.072,10.316,13.486,12.351,11.889,10.9,9.085,9.251,9.229,9.378,15.718,10.406,10.31,9.278,16.538,17.36,13.787,9.686,7.569,11.305,10.332,19.181,17.801,15.837,10.495,7.902,10.348,8.895,0,2
20.531,21.466,21.415,22.407,10.432,21.277,18.983,19.6,17.18,18.393,17.573,18.757,7.485,18.843,17.332,19.04,10.915,10.965,10.746,12.71,10.753,13.058,12.281,14.133,10.734,10.417,9.714,9.569,11.384,12.626,10.92,10.409,7.625,6.051,6.216,6.847,12.16,7.689,6.752,7.129,9.718,9.255,8.382,10.293,15.565,10.482,9.667,9.636,9.043,9.417,8.87,8.943,15.059,9.184,9.474,9.055,19.514,16.825,11.945,10.722,7.559,10.375,9.881,21.608,17.364,12.755,10.65,7.473,11.075,8.584,0,2
17.359,17.396,19.257,20.132,10.327,18.807,18.906,19.758,16.71,18.189,17.879,16.618,7.918,17.799,17.434,18.823,9.253,10.198,10.888,11.067,10.359,14.16,11.681,12.04,9.579,10.12,9.862,8.802,9.222,13.425,10.68,9.908,7.52,7.607,7.671,8.464,10.195,9.064,7.947,9.033,9.814,10.404,9.727,9.889,13.256,10.539,9.841,10.101,8.306,9.154,8.58,8.701,14.289,8.624,8.939,8.929,17.743,16.421,11.206,10.2,8.438,10.446,9.44,20.977,17.888,13.819,11.592,7.066,10.542,8.468,0,2
16.674,16.657,15.738,19.074,9.894,17.238,13.809,17.997,16.069,17.372,16.847,16.083,10.259,18.027,17.575,18.97,9.806,15.436,10.754,10.672,10.291,14.815,11.756,11.839,6.898,10.463,8.004,7.096,9.65,12.3,9.879,9.864,5.836,6.352,7.002,6.531,11.065,8.031,7.87,8.002,9.905,9.544,9.181,9.185,14.561,10.22,9.524,9.829,7.46,8.983,7.223,7.248,15.047,9.143,8.449,8.078,15.885,16.4,11.921,9.269,7.586,10.243,8.954,20.661,17.922,14.584,11.772,7.01,10.374,8.958,0,2
15.815,16.789,18.145,18.611,9.448,16.87,10.186,17.665,18.389,18.296,18.268,19.567,12.36,17.028,14.576,19.041,11.076,14.019,11.793,11.921,10.253,13.024,9.77,10.413,6.293,8.912,8.374,6.8,10.144,12.224,9.251,8.697,5.782,6.27,6.133,5.511,6.813,8.24,5.39,4.899,8.414,7.676,8.115,8.694,13.707,9.69,9.578,8.9,7.945,7.831,6.96,7.709,14.443,8.818,8.702,7.78,15.441,17.191,11.534,8.837,6.13,9.347,8.774,18.27,17.364,13.531,10.361,6.145,9.056,8.1,2,0
21.609,20.154,21.496,22.875,12.091,19.711,15.055,18.038,16.865,18.044,18.496,18.397,9.906,16.847,14.424,16.56,12.439,12.859,13.457,14.531,10.026,13.811,10.865,11.798,8.368,7.286,8.699,9.207,10.303,10.101,11.243,8.726,3.226,4.713,4.874,4.439,11.255,6.716,5.779,4.181,7.915,8.913,8.949,9.187,14.022,10.558,10.513,9.847,8.143,8.533,7.736,7.822,14.502,8.415,9.143,8.368,18.879,16.192,12.473,9.242,5.648,9.988,9.083,21.144,17.089,13.169,10.524,6.842,10.18,8.429,2,0
23.155,19.692,21.215,21.761,10.173,19.03,17.889,19.303,16.724,17.683,16.973,16.675,10.452,17.644,15.354,18.131,14.828,13.261,14.143,15.198,9.916,14.669,11.629,12.389,7.736,6.801,8.232,7.119,8.794,9.931,8.6,7.506,5.874,4.457,5.434,4.906,12.032,8.335,6.259,4.968,8.866,8.876,8.874,8.886,13.505,10.922,10.403,8.924,8.968,8.921,8.474,8.632,14.327,9.418,9.795,8.984,19.027,16.204,13.254,8.09,6.533,9.907,9.69,22.738,17.618,15.942,10.224,7.913,10.086,8.693,2,0
19.265,19.147,21.377,22.314,13.119,19.467,18.047,19.837,16.727,16.182,17.742,18.483,8.415,17.31,15.212,17.836,15.31,14.542,15.766,14.835,9.455,17.749,13.984,12.919,9.23,11.134,10.784,7.773,10.115,16.449,11.225,9.696,8.602,8.348,8.498,6.405,9.572,10.247,8.043,5.531,8.729,7.811,8.319,7.74,12.538,9.986,8.299,6.463,7.24,7.754,7.295,7.198,14.579,8.651,9.124,7.934,19.072,15.988,14.32,10.801,8.156,8.736,8.722,21.823,18.154,17.892,13.145,7.647,9.315,8.331,2,0
14.663,17.292,17.906,19.332,10.785,18.437,19.006,20.462,19.441,17.942,19.387,18.808,8.081,16.187,15.373,17.786,15.557,12.574,14.845,13.56,10.198,13.432,11.004,13.17,10.5,9.571,11.545,9.637,10.15,12.074,10.175,10.245,5.95,5.0,5.535,5.355,9.967,7.436,6.471,6.967,8.443,7.68,7.713,8.498,12.652,10.195,9.217,8.312,8.284,8.517,7.848,8.336,13.664,8.687,9.06,8.767,17.235,16.626,13.042,10.487,6.585,9.089,9.145,20.341,18.418,15.78,11.893,6.604,9.415,7.939,2,0
16.914,18.74,18.896,21.079,6.971,15.714,15.232,18.416,18.551,19.29,19.451,18.778,8.578,18.558,16.754,19.047,14.449,13.532,14.915,13.818,10.899,14.309,12.62,13.827,8.892,8.627,8.866,8.9,9.835,9.068,8.542,9.768,7.63,7.896,6.481,7.329,10.568,8.267,7.907,8.688,7.947,6.738,7.169,7.648,13.07,8.485,9.232,8.539,8.606,9.518,8.245,8.342,13.723,9.624,9.937,9.857,16.495,17.376,13.546,9.062,8.096,8.604,9.731,20.005,17.666,15.835,11.346,7.503,9.101,8.412,2,0
15.541,15.511,17.698,18.359,8.247,14.96,13.82,17.964,15.186,16.019,17.453,18.261,7.773,15.381,15.18,17.192,12.372,13.276,13.849,13.674,10.301,13.436,13.988,12.43,8.799,9.571,9.872,8.909,10.595,9.313,7.229,6.412,7.819,7.245,6.894,6.599,11.909,6.621,5.373,5.923,9.285,9.522,9.11,8.694,15.368,10.625,10.066,9.051,8.309,8.954,8.593,7.829,15.046,9.334,9.208,8.657,15.262,15.306,12.916,8.837,7.298,10.215,9.491,18.11,16.813,14.46,10.489,6.746,10.15,8.121,2,0
15.339,14.938,15.206,15.51,11.272,14.492,12.877,17.416,14.824,14.653,15.778,16.47,10.376,16.22,15.244,16.048,11.362,12.74,12.938,13.312,10.829,14.459,13.572,14.211,6.89,8.445,8.602,8.385,10.823,10.611,7.56,8.897,5.384,5.538,5.648,4.763,11.762,6.119,3.266,4.785,8.821,9.992,8.624,8.709,13.912,9.886,10.087,10.45,7.651,8.676,7.94,7.785,14.942,9.707,9.485,9.307,14.631,14.952,12.928,8.777,5.908,10.06,9.437,17.119,16.225,13.46,9.029,6.679,8.849,7.608,2,0
17.917,15.514,15.483,14.532,12.114,15.319,12.636,16.722,16.52,18.117,17.727,16.786,8.715,17.901,13.532,16.998,10.762,12.133,12.272,11.733,8.751,15.021,13.313,13.77,6.017,6.235,6.043,5.077,10.441,9.783,7.545,6.944,5.3,5.758,5.611,4.397,9.057,6.621,6.337,6.316,9.544,9.908,9.213,9.061,11.479,10.102,10.181,9.09,7.099,7.295,7.503,7.822,12.759,8.715,8.857,8.576,15.03,15.787,12.22,7.261,6.175,9.822,8.578,19.0,17.332,13.86,8.534,5.456,8.342,6.907,2,0
21.869,18.302,18.334,18.793,9.621,17.441,16.555,15.195,15.753,16.624,15.771,16.155,9.999,16.934,13.696,16.779,10.363,13.385,10.356,9.163,13.646,14.463,11.656,13.058,6.444,7.753,6.389,6.336,13.208,10.634,6.159,8.332,5.865,8.914,8.009,7.297,11.55,8.552,8.556,6.795,8.87,9.718,9.302,9.466,14.461,9.761,10.042,9.148,9.082,9.45,9.238,9.484,14.617,9.199,9.404,10.184,17.014,15.214,12.011,8.157,8.192,10.096,10.082,20.902,16.139,14.474,10.197,7.38,9.747,8.476,2,0
20.984,17.334,19.243,19.076,6.457,18.831,17.403,17.36,15.289,14.867,13.384,13.789,9.057,15.289,14.377,14.968,9.465,9.502,8.848,8.958,11.992,12.02,11.388,9.6,9.059,7.281,7.704,7.551,13.303,10.648,6.029,6.98,7.253,8.854,8.117,7.085,12.117,10.049,9.135,7.893,9.088,9.669,9.357,9.351,13.614,10.659,10.754,9.853,9.577,9.708,9.56,9.933,15.144,10.573,11.005,10.046,17.086,13.877,10.222,8.569,8.813,10.293,10.693,20.859,14.948,12.892,10.908,8.236,10.043,8.803,1,4
20.924,16.294,19.359,19.396,9.621,16.046,14.446,15.97,17.77,17.042,17.662,18.609,10.181,15.94,15.924,15.629,11.402,11.51,10.563,11.995,11.809,13.911,12.359,10.72,7.936,8.038,7.437,7.651,9.346,8.948,8.739,5.993,8.445,10.271,8.764,8.12,13.108,11.007,10.076,7.782,8.962,9.115,8.183,8.143,13.724,9.858,8.522,7.616,8.899,8.87,7.932,7.967,15.703,8.503,8.787,8.254,16.507,16.095,11.784,8.011,9.697,9.265,9.364,20.767,16.977,14.569,10.034,11.198,10.06,8.465,1,4
17.769,14.475,17.546,19.863,10.278,18.099,16.6,17.048,16.771,18.109,16.98,18.122,7.729,18.119,16.098,18.837,15.148,16.012,14.467,16.282,9.404,17.304,14.577,16.489,7.849,7.712,7.76,7.229,7.658,9.057,9.784,8.479,7.036,7.308,6.75,7.27,11.679,8.754,6.978,6.391,7.647,8.084,8.353,7.811,12.701,8.648,8.088,7.55,7.857,8.2,7.703,7.672,13.812,8.042,8.128,8.022,16.46,16.346,14.96,8.191,7.771,8.61,8.679,20.9,17.442,17.786,9.914,8.208,8.588,7.706,0,4
16.029,14.183,16.415,18.627,8.541,18.229,17.067,19.413,17.334,18.025,18.215,18.023,10.397,18.721,17.565,19.209,12.204,12.693,12.474,15.443,9.008,13.826,11.171,14.676,7.791,8.562,8.198,8.433,9.796,9.434,8.307,9.521,4.414,5.383,3.513,2.968,9.704,6.147,5.468,3.715,8.087,7.597,6.653,7.124,11.881,8.948,8.039,7.543,8.841,9.069,8.441,8.671,13.299,9.584,9.674,8.827,16.063,17.186,12.687,8.755,5.164,8.234,9.551,20.841,17.243,15.317,9.534,6.048,8.85,8.184,0,4
16.068,17.478,20.214,21.869,9.531,19.363,15.426,20.11,15.831,17.411,17.671,18.758,12.294,18.381,16.139,18.049,12.028,10.796,10.099,10.937,9.28,11.622,8.617,11.353,7.131,7.197,8.767,6.683,7.731,8.975,6.003,7.477,4.095,2.957,3.882,3.254,8.104,5.013,4.61,3.355,8.56,7.661,7.722,7.176,10.868,8.293,8.635,6.931,8.4,8.321,8.105,8.17,12.801,8.933,9.201,7.767,17.507,16.817,10.591,7.496,4.409,8.231,8.962,19.678,16.672,13.141,8.27,4.688,8.487,7.565,0,4
19.1,20.669,21.241,21.96,10.154,21.982,17.666,21.937,17.827,18.647,18.281,19.278,10.154,20.882,17.819,19.242,10.22,9.028,9.185,8.706,11.295,13.865,11.027,12.687,5.254,5.561,5.674,5.573,9.405,7.18,7.317,8.728,5.573,3.955,4.647,4.624,8.61,6.615,5.787,4.898,9.866,9.252,8.799,8.75,14.155,9.843,9.347,9.381,9.714,9.47,8.8,9.451,14.116,9.541,9.862,8.981,19.339,17.766,10.752,6.836,5.589,9.924,9.992,21.177,16.977,13.663,8.0,6.594,9.622,8.263,0,4
19.984,18.329,17.72,19.667,12.561,19.103,16.023,19.335,16.084,15.804,15.884,16.572,8.669,17.408,15.557,17.248,11.302,9.994,10.575,7.945,11.445,13.102,11.324,12.35,5.515,6.21,5.957,6.291,11.87,9.543,7.099,8.341,5.73,5.686,6.301,6.193,10.251,6.541,6.921,7.615,8.959,9.718,9.359,9.354,14.298,10.184,9.975,10.23,9.673,9.873,8.886,9.2,13.962,9.789,10.479,9.466,17.84,15.403,11.005,7.603,6.905,10.26,10.166,21.99,16.826,13.651,8.626,7.57,10.126,8.729,0,4
19.585,17.331,17.391,19.146,9.779,18.836,16.565,18.212,15.667,17.133,16.816,18.033,8.22,18.404,14.292,17.678,8.594,11.566,8.654,10.518,13.217,12.885,10.813,11.767,7.007,8.276,8.37,7.738,11.901,9.994,9.414,7.55,5.528,5.707,5.708,3.744,8.618,5.418,4.493,4.661,8.615,8.534,8.513,7.35,12.725,9.708,8.599,8.62,10.526,10.283,10.296,10.229,14.286,11.277,11.238,10.591,17.105,15.78,11.002,8.781,5.485,9.083,11.091,20.57,16.056,13.041,8.082,5.684,9.243,8.617,0,4
17.357,16.962,16.76,18.075,8.993,17.85,16.331,16.013,16.429,17.836,17.027,18.477,8.857,20.035,18.935,19.45,12.96,13.626,12.807,15.016,8.728,15.857,13.845,16.217,8.116,9.294,8.96,7.103,11.135,9.039,7.694,9.882,4.492,6.15,4.948,3.671,12.894,6.66,5.598,6.017,10.7,10.54,10.159,9.197,13.045,10.942,9.894,10.525,10.551,11.159,10.473,9.837,15.182,11.78,11.557,10.899,16.043,17.131,13.632,8.903,6.304,10.625,11.43,19.339,17.126,12.768,8.277,7.504,9.687,8.992,0,4
23.392,23.954,23.404,23.445,14.938,24.315,24.473,24.571,24.291,24.253,23.98,24.041,14.981,24.638,24.465,24.454,18.23,17.641,17.549,17.861,10.19,18.939,18.311,19.306,12.931,13.343,13.515,12.854,8.692,13.791,13.115,14.123,11.555,11.729,11.494,11.191,12.449,11.2,11.413,11.756,14.164,14.332,14.326,13.503,15.571,14.277,14.514,14.552,12.137,12.183,11.676,11.384,16.271,12.955,12.706,12.397,22.812,23.138,17.253,12.795,11.598,14.405,12.714,23.307,21.539,14.667,9.981,8.211,11.371,10.057,0,4
30.407,28.979,29.424,28.557,18.282,28.183,30.162,29.619,25.728,25.713,25.421,25.741,15.54,25.836,26.045,26.057,17.61,17.173,16.961,18.205,11.995,19.351,19.046,19.075,13.609,13.521,13.978,13.347,10.381,15.11,15.051,14.986,11.638,10.529,11.524,11.408,13.03,11.023,10.394,11.471,13.46,13.245,13.755,13.339,15.745,13.663,13.818,13.808,11.774,11.939,12.168,11.916,17.94,12.305,12.249,11.892,27.952,24.51,17.427,13.748,11.377,13.854,12.773,27.843,22.091,15.402,10.76,8.603,10.828,10.505,0,4
28.239,27.716,27.388,26.891,16.942,27.328,27.769,28.255,22.969,21.923,22.283,22.368,13.573,23.324,20.483,19.994,14.821,14.874,14.426,15.804,9.822,17.004,15.419,15.583,12.163,11.9,12.407,12.139,9.901,13.385,12.889,11.683,9.266,8.798,9.538,9.894,8.913,9.885,8.235,7.779,12.707,12.432,12.375,12.128,14.98,12.687,12.352,12.094,10.597,10.698,10.458,10.188,17.232,10.091,10.677,10.331,26.316,20.865,14.719,12.058,9.039,12.719,11.284,27.107,20.58,14.337,9.818,7.161,10.9,9.239,2,0
24.695,23.84,22.959,22.069,16.213,23.895,23.193,23.348,20.228,20.697,20.164,20.978,11.798,21.985,20.297,20.144,13.46,14.843,13.849,15.31,10.765,17.081,16.079,15.597,8.585,9.335,9.004,10.231,8.141,10.071,10.531,9.143,6.589,6.372,5.673,8.433,6.936,6.487,7.217,7.883,8.871,9.345,8.417,8.531,15.35,9.988,10.38,9.054,8.681,9.453,8.69,8.662,15.666,10.472,10.128,8.879,22.526,19.537,14.623,9.38,6.949,9.992,10.079,24.494,19.041,13.663,8.891,6.208,10.092,8.36,2,0
24.685,24.494,22.264,21.603,18.888,23.674,22.326,20.773,18.868,19.117,18.837,20.175,11.775,21.921,19.219,20.734,14.869,14.685,14.49,16.067,9.368,16.887,16.526,16.893,9.64,9.498,9.674,8.982,9.349,12.746,10.77,10.44,11.55,8.204,10.024,9.912,8.187,8.72,7.658,5.963,8.94,8.455,8.579,7.794,12.282,9.705,10.491,8.277,8.485,9.966,9.107,8.861,15.938,10.226,9.713,9.543,22.338,18.831,14.973,10.137,8.777,9.315,10.23,25.273,18.912,14.528,10.675,9.962,10.036,9.457,2,0
23.58,19.916,20.03,21.669,13.559,22.369,20.454,19.31,17.162,17.88,16.873,18.721,11.869,21.252,17.261,18.986,13.927,14.973,13.937,15.265,9.338,16.42,14.572,14.87,8.239,9.727,8.958,8.506,8.112,13.119,9.894,10.106,7.31,7.833,7.067,8.112,8.104,8.652,7.5,6.924,10.284,11.576,9.843,9.647,11.663,11.648,10.543,9.692,9.512,12.114,8.992,8.401,13.714,11.156,9.841,9.241,20.111,17.5,14.163,9.583,7.688,10.612,10.371,23.872,18.386,14.574,11.012,8.552,11.559,11.057,2,0
21.292,22.022,21.815,21.965,17.285,22.994,22.544,23.053,17.567,17.912,17.758,19.262,14.419,20.574,16.625,18.508,15.032,15.841,13.409,13.857,12.504,15.695,12.951,14.594,7.646,6.599,6.801,7.631,10.018,10.041,7.441,9.808,6.567,7.322,4.269,5.086,11.552,8.669,5.062,6.623,12.1,13.311,11.441,10.024,16.451,11.74,10.812,11.62,10.669,13.913,9.431,8.103,15.862,10.85,8.626,8.581,21.621,17.828,14.236,8.248,6.894,12.187,10.754,22.635,18.798,15.523,9.149,8.918,13.727,13.266,2,0
22.022,24.267,25.458,24.834,20.345,26.945,24.755,25.035,18.646,20.556,20.142,20.888,15.041,22.787,20.101,21.762,15.802,15.951,15.514,15.509,14.131,17.149,15.425,16.903,12.437,12.025,12.535,13.045,10.508,13.68,12.98,13.915,8.788,9.917,9.058,11.178,10.961,11.22,10.966,13.217,11.471,12.911,10.877,10.81,14.9,11.774,11.118,11.676,10.386,11.843,9.474,8.679,15.034,10.57,10.529,9.693,24.208,19.99,15.798,12.641,10.663,11.942,10.776,25.578,20.063,14.97,10.72,10.23,12.19,11.308,2,0
20.364,21.401,20.833,20.697,15.494,23.704,20.944,20.609,13.855,17.546,16.346,16.981,14.736,20.15,18.082,18.716,11.398,12.611,12.59,12.07,12.337,14.699,13.269,12.699,8.837,8.659,9.754,8.366,11.971,11.663,10.235,7.696,4.511,6.795,5.435,7.539,11.601,9.409,8.99,6.783,10.078,12.434,9.688,9.185,14.91,10.922,9.437,8.986,10.314,11.616,9.894,9.975,15.636,10.365,10.89,10.991,20.506,17.051,12.709,9.648,7.633,10.705,11.21,24.368,19.523,13.953,10.377,8.681,11.805,10.566,2,0
17.445,20.647,19.384,20.53,11.413,23.893,20.881,19.171,17.617,19.61,18.073,18.869,10.904,21.513,19.257,19.805,13.579,14.067,13.649,12.44,11.869,16.809,15.483,13.942,7.987,9.173,7.85,7.86,11.323,12.468,10.309,10.615,6.358,8.04,6.5,5.956,12.444,11.055,11.202,8.542,10.496,12.789,10.778,10.087,15.423,12.888,12.505,10.589,9.91,12.23,9.696,9.828,16.395,10.656,10.644,10.268,19.17,18.206,13.98,9.698,8.762,11.944,11.204,23.588,19.065,15.168,10.876,9.151,12.565,11.442,2,0
19.714,18.861,19.901,21.605,9.716,23.191,18.726,18.848,15.765,17.849,17.409,18.956,9.941,21.138,17.828,19.189,12.98,14.242,13.084,12.861,13.373,16.965,14.359,15.801,7.909,8.147,7.039,6.604,9.603,9.94,9.13,8.576,7.304,8.107,7.724,7.227,13.442,9.525,9.955,8.243,10.348,11.774,10.91,10.185,16.125,12.502,12.764,11.57,10.4,11.97,10.181,10.47,16.523,11.458,11.731,10.823,18.82,17.259,14.208,8.369,8.941,12.022,11.695,23.778,17.849,13.635,8.921,8.881,12.421,10.833,2,0
19.756,16.304,16.334,18.648,8.77,19.85,15.795,13.927,13.217,14.634,15.612,16.134,10.781,18.613,15.407,16.439,10.906,11.882,10.206,9.842,12.691,15.089,12.917,14.213,7.703,6.592,7.424,7.904,9.777,11.448,10.169,8.816,7.498,7.575,7.184,7.925,12.864,7.583,9.087,7.853,10.35,10.206,9.727,10.207,16.279,10.493,10.916,10.085,10.659,10.633,10.143,10.733,15.018,11.317,11.5,10.682,16.173,15.105,12.218,8.729,8.446,11.033,11.336,21.415,17.072,12.935,9.514,8.634,12.297,10.588,1,2
20.106,20.34,20.887,20.94,12.988,22.821,18.157,16.985,19.083,18.834,19.562,19.219,11.95,20.847,16.803,18.231,13.61,13.429,13.581,12.718,13.175,16.142,13.465,15.064,9.354,9.363,9.633,8.517,12.256,12.263,11.472,11.142,6.819,8.054,7.401,6.823,11.605,9.683,8.873,7.027,8.797,10.526,8.714,9.276,17.346,10.725,10.022,9.728,10.402,10.588,9.974,10.601,16.516,11.628,11.043,10.482,19.153,18.066,13.898,10.5,8.286,10.642,11.404,23.046,18.546,15.28,11.691,9.023,12.118,10.778,1,2
19.492,17.956,19.66,20.532,8.671,20.247,15.135,17.668,17.706,17.76,17.694,18.621,8.647,20.664,17.034,19.979,13.202,14.099,12.824,13.298,13.231,17.147,14.049,15.733,8.954,8.07,7.2,7.386,12.852,9.986,8.741,8.821,4.716,7.098,5.927,5.619,14.866,8.509,6.875,5.308,10.177,10.07,8.784,9.425,15.135,9.784,9.759,9.301,10.228,11.058,9.92,9.657,15.971,10.163,10.109,9.622,17.42,17.263,14.198,9.001,7.365,10.304,10.841,21.674,17.639,14.175,9.883,8.217,10.786,10.145,1,2
21.2,20.042,21.371,20.849,10.957,22.617,21.384,21.443,14.826,16.152,16.418,16.929,8.909,19.397,15.067,16.979,11.863,13.382,13.036,11.605,10.523,16.164,14.315,15.154,7.406,9.786,9.763,8.041,9.503,11.867,10.454,11.057,4.838,5.499,5.976,4.87,10.751,7.907,7.332,5.724,7.79,8.139,8.378,8.665,13.199,9.888,10.033,8.482,10.238,10.759,9.98,10.011,15.234,10.359,10.557,10.209,19.983,15.585,13.255,9.734,6.612,9.322,10.918,24.067,16.91,13.533,9.653,6.813,9.535,9.421,0,2
19.998,19.804,19.108,19.762,8.525,22.459,18.903,18.823,17.241,19.417,19.706,19.955,9.014,21.837,18.953,19.741,11.257,13.72,12.66,13.569,10.74,15.906,13.562,13.717,8.436,10.416,9.724,9.816,10.135,11.632,10.435,9.627,6.717,6.478,6.296,6.498,10.213,6.197,7.472,6.087,8.234,9.039,7.388,7.748,11.751,9.157,9.112,7.77,9.784,9.712,9.368,9.331,15.36,9.957,9.406,9.086,18.423,18.233,13.142,10.027,6.995,8.775,10.25,22.49,19.805,13.914,9.952,8.104,9.403,8.937,0,2
20.856,20.665,20.934,20.143,9.32,22.51,19.864,18.302,22.004,23.396,22.736,21.838,8.72,23.94,21.885,21.842,13.823,13.97,13.443,13.139,10.089,16.278,14.383,14.19,9.197,12.346,12.415,11.715,11.313,12.164,12.79,11.582,9.604,7.638,8.036,6.314,9.668,8.179,7.281,7.827,9.348,10.117,9.351,9.069,11.601,11.342,10.543,10.662,8.472,9.099,9.103,9.102,15.198,10.63,10.755,9.772,19.074,20.795,13.664,11.69,8.068,10.254,10.266,23.666,22.948,15.577,11.984,9.242,10.447,9.196,0,2
20.55,19.792,19.779,19.052,10.463,20.702,17.766,17.779,16.172,18.198,17.453,17.695,10.31,20.143,17.796,19.45,8.352,12.44,10.312,10.926,7.446,15.264,13.365,15.718,5.12,10.132,8.63,9.082,10.323,13.069,11.935,10.264,4.661,6.833,6.446,4.146,8.028,7.976,7.23,7.047,7.838,9.472,9.052,8.762,13.304,11.547,11.181,10.722,8.447,9.65,9.424,9.526,13.262,11.029,10.853,10.007,18.235,17.152,11.728,9.819,6.546,10.235,10.275,22.012,18.158,14.482,11.26,8.018,10.453,8.67,0,2
