0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
23.69,26.882,23.267,21.53,41.351,21.111,23.969,26.33,17.532,17.885,17.243,18.614,19.772,18.078,16.632,18.238,10.374,11.31,9.473,12.789,13.064,13.581,9.066,13.363,8.356,9.73,7.882,9.076,8.797,11.152,10.038,8.73,8.822,9.668,8.198,7.838,7.447,9.472,8.296,7.955,12.0,12.31,12.137,12.359,12.198,13.358,12.676,12.716,11.04,11.557,11.368,11.687,12.455,12.286,11.71,11.218,26.016,17.999,11.627,9.22,8.462,12.469,11.665,32.151,18.428,14.166,9.702,5.041,8.251,6.603,2,0
21.163,22.237,20.496,19.646,34.365,20.137,19.691,18.429,17.834,19.625,18.71,19.341,17.181,19.147,18.138,18.5,13.727,15.27,14.675,15.733,14.15,15.927,13.442,14.35,9.523,11.388,10.65,10.668,10.366,12.277,9.538,9.287,7.502,9.125,7.447,6.692,7.572,8.367,7.128,5.342,14.078,14.566,14.22,13.92,12.95,14.806,14.292,14.102,12.846,13.057,13.002,13.174,15.227,12.951,13.083,13.147,22.021,18.56,14.659,10.462,7.397,14.117,13.311,27.136,17.311,16.305,11.879,5.61,10.546,8.72,2,0
22.105,22.068,19.927,19.479,21.22,14.856,18.285,19.127,17.321,19.084,18.661,19.779,15.879,18.587,18.057,19.534,14.871,13.92,14.676,15.686,11.168,14.582,13.301,16.095,8.322,9.17,8.152,8.885,11.366,8.487,7.698,10.324,3.891,4.719,3.981,4.158,9.552,7.114,4.091,5.594,10.601,10.958,10.452,10.863,13.098,11.903,11.029,11.273,12.051,11.534,11.753,11.872,14.725,11.229,11.257,11.841,19.634,18.363,14.287,9.051,5.388,11.272,12.033,24.321,17.311,15.179,7.827,3.989,8.092,8.121,2,0
21.78,22.552,20.797,21.145,15.653,17.916,19.848,20.376,19.178,20.359,18.922,19.845,14.432,20.122,19.833,19.978,14.743,14.424,14.494,13.323,12.075,15.258,14.506,14.509,9.599,10.67,9.857,8.748,11.587,10.744,10.949,8.053,7.139,7.367,7.184,7.647,9.363,7.997,7.903,8.044,10.827,10.907,10.756,10.989,12.458,11.668,11.54,11.23,11.514,11.306,11.325,11.247,15.628,11.377,11.469,11.697,20.008,19.083,14.166,10.026,7.831,11.297,11.945,22.034,17.498,12.833,8.313,5.253,8.241,8.353,2,0
23.35,23.212,21.341,21.96,15.707,20.111,21.721,20.89,18.809,19.321,18.899,19.548,15.241,17.995,18.704,16.918,11.172,13.433,12.244,10.068,10.496,14.185,12.963,11.416,9.359,10.901,10.376,9.665,8.732,13.492,11.933,9.048,10.035,10.668,9.975,10.732,9.496,11.013,10.629,10.786,12.335,12.194,12.098,12.686,13.635,12.541,12.341,12.592,11.739,11.777,11.226,11.602,14.472,11.805,11.524,11.344,21.037,18.179,11.997,10.438,10.417,12.553,11.936,22.571,16.972,12.417,10.598,8.722,9.603,8.044,2,0
24.203,24.533,22.326,20.728,15.306,22.417,22.926,25.17,19.311,20.061,19.799,19.82,17.191,18.73,17.927,18.403,12.215,12.47,11.959,11.224,12.521,11.311,8.884,11.625,6.833,7.712,8.12,7.045,8.88,8.797,8.28,7.344,5.796,5.252,6.346,6.894,9.881,7.905,8.096,6.223,10.807,10.386,11.274,11.452,11.94,11.912,11.689,11.433,12.058,11.974,11.821,11.874,14.134,11.593,11.561,11.687,22.201,18.905,11.527,7.876,7.049,11.362,12.088,24.675,17.239,12.776,7.532,5.054,8.455,7.826,2,0
27.046,26.193,24.082,22.095,15.534,20.005,22.275,23.225,20.169,20.318,20.092,20.275,17.043,18.184,17.414,16.544,12.438,13.463,12.762,12.916,12.4,15.048,11.614,11.311,9.124,9.643,9.463,8.941,10.839,9.796,10.174,9.271,8.632,8.415,9.902,9.763,7.826,7.837,6.961,4.894,10.345,10.779,11.071,11.336,11.797,11.359,10.934,10.58,12.093,12.558,11.986,11.808,15.045,12.658,12.1,11.853,22.557,18.755,12.744,9.656,8.029,11.025,12.513,25.054,17.387,14.158,10.133,7.744,9.363,8.637,1,5
23.412,22.359,20.688,19.401,12.926,18.179,19.792,20.813,18.601,19.664,19.335,19.235,15.448,18.435,17.686,16.787,10.395,12.346,12.228,13.196,11.052,15.967,14.19,11.698,6.043,7.841,7.43,7.558,10.956,13.189,11.618,11.124,7.474,6.101,6.853,6.252,11.491,7.836,7.089,5.386,10.624,10.579,10.733,11.259,12.921,12.398,11.222,11.059,10.674,11.052,11.062,10.908,14.702,12.062,11.261,11.172,19.696,18.149,12.634,9.47,7.31,11.349,11.612,23.324,16.934,13.856,10.868,7.396,10.04,8.582,1,5
23.156,22.166,22.286,22.786,15.425,20.76,20.026,19.001,18.233,19.469,19.163,19.577,14.162,18.6,18.205,18.733,10.088,12.318,10.294,10.146,12.578,15.415,12.81,11.709,7.179,10.699,8.237,7.649,9.098,13.936,12.52,10.24,5.879,5.821,6.648,5.677,8.045,7.942,7.189,5.89,11.614,11.738,12.04,11.59,12.429,12.628,11.958,12.125,10.358,11.065,10.833,10.765,14.091,11.729,11.161,10.793,20.701,18.268,11.92,9.945,6.636,12.015,11.349,23.547,17.941,13.693,12.228,6.685,10.152,7.997,0,5
21.832,19.039,19.148,21.102,15.308,19.348,18.49,16.273,16.505,18.29,17.234,18.251,13.653,18.791,16.887,17.62,11.078,11.445,10.867,10.553,12.576,15.672,13.291,11.733,6.76,5.094,6.545,8.241,9.382,9.742,9.483,8.885,6.489,6.358,6.05,6.49,6.985,8.312,6.349,6.856,12.441,12.283,11.509,11.804,11.104,12.897,12.152,11.887,10.751,10.839,10.345,10.132,13.573,10.998,10.414,10.54,18.817,17.154,12.152,8.016,6.736,12.01,10.949,22.473,15.868,13.752,8.976,5.06,9.506,8.225,0,5
14.566,16.555,15.422,18.536,12.359,16.236,16.127,12.969,15.58,17.634,16.312,17.556,14.211,17.813,16.163,15.121,9.929,10.785,9.893,9.197,11.354,12.036,9.165,8.722,5.354,6.084,6.289,6.371,10.3,7.124,6.808,6.861,6.778,6.308,6.505,4.847,7.372,5.858,4.863,5.973,12.026,11.265,10.904,10.937,11.948,11.175,10.552,10.916,11.733,11.636,11.649,11.387,12.738,12.079,11.739,11.612,15.346,16.299,10.135,6.899,6.063,11.215,11.822,17.977,14.344,10.883,7.067,5.553,9.112,8.071,0,5
18.277,17.618,16.839,19.847,13.668,17.266,18.534,17.705,15.7,17.275,16.684,17.542,13.579,17.617,17.618,16.869,13.414,12.6,12.542,10.885,10.348,15.497,13.607,12.057,6.509,8.507,7.337,5.771,9.376,11.163,8.837,7.508,6.349,8.058,6.494,4.706,5.571,6.796,8.052,6.024,12.528,12.809,12.404,12.857,11.86,12.234,12.541,12.427,11.285,11.647,11.521,11.766,13.391,12.003,11.824,11.827,17.469,16.611,12.619,8.126,6.506,12.458,11.908,19.859,15.265,14.178,8.961,5.781,10.233,8.073,0,5
22.226,18.819,19.267,21.964,15.397,17.481,18.808,18.579,17.821,18.243,17.811,18.898,15.77,18.473,16.491,18.73,12.704,13.217,11.976,10.821,12.798,16.028,13.789,15.327,4.806,6.432,3.959,4.884,7.594,10.843,8.719,7.582,5.757,5.288,6.176,6.483,6.388,6.666,5.865,5.58,11.142,10.459,10.516,10.611,10.691,10.619,10.198,10.125,10.962,10.487,10.511,10.545,13.124,10.779,10.179,10.325,19.067,17.779,13.332,6.852,6.025,10.545,10.864,22.349,16.546,14.357,7.82,4.118,8.939,7.734,0,5
21.649,20.855,19.958,21.283,14.131,19.797,19.23,19.121,15.604,18.225,17.056,17.056,13.708,17.34,16.524,17.426,11.07,12.366,11.557,10.822,10.83,14.422,12.093,13.717,6.813,6.06,6.763,7.836,8.037,9.528,7.197,8.279,6.897,7.094,7.107,6.118,8.619,5.786,6.195,7.549,11.264,11.188,11.679,11.252,11.765,11.567,11.673,11.522,11.805,11.72,11.66,11.282,14.441,11.561,11.066,10.998,19.503,16.617,12.11,7.564,6.921,11.489,11.817,22.425,16.912,11.92,6.952,6.159,8.944,8.03,0,5
23.557,23.525,21.482,22.292,16.315,19.937,19.921,21.614,18.036,20.418,18.71,19.673,15.702,18.75,18.622,17.645,11.037,12.654,11.277,12.159,12.201,14.23,11.577,12.06,6.848,7.893,7.864,8.401,8.934,11.246,9.784,9.282,3.639,4.493,3.687,3.728,9.765,5.591,4.854,4.422,10.377,10.278,10.448,10.428,11.395,11.018,10.892,10.506,11.533,11.668,11.343,11.247,14.712,12.074,11.889,11.387,21.08,18.444,12.149,8.781,5.022,10.668,11.982,24.09,18.037,13.155,7.992,5.606,8.11,8.461,0,5
22.783,23.169,20.519,20.3,15.322,18.146,19.136,17.06,16.503,17.152,16.032,16.31,14.156,16.681,16.151,15.863,10.248,10.826,9.742,9.432,11.911,12.793,9.366,11.983,5.978,6.083,5.043,7.739,10.865,8.949,8.41,6.366,6.058,5.187,4.538,7.03,11.405,7.05,7.294,5.823,12.233,12.714,12.067,12.824,12.462,13.17,12.661,12.04,12.65,13.03,12.55,12.734,14.433,13.324,12.827,12.591,19.554,16.106,10.788,7.429,6.798,12.521,13.017,22.069,16.32,12.705,7.561,6.185,9.128,8.333,0,5
23.468,22.818,21.539,21.268,13.841,20.155,19.734,17.193,16.554,17.545,16.229,17.118,14.097,16.718,15.785,14.995,13.435,12.057,12.654,11.334,11.356,12.785,11.909,10.007,6.391,6.175,6.254,6.769,10.529,9.3,7.055,6.005,6.072,7.174,7.341,6.62,9.975,8.425,6.529,6.457,12.629,12.045,12.487,12.759,13.366,13.281,12.297,12.094,12.068,12.514,12.31,12.29,14.896,12.459,12.023,12.047,20.002,16.13,11.942,7.31,7.324,12.62,12.576,23.238,16.471,12.549,8.129,5.985,9.093,8.314,2,0
23.077,20.762,21.209,21.325,11.897,19.589,18.344,20.488,17.925,18.523,17.363,18.423,15.164,17.571,16.861,16.068,13.879,14.306,13.193,13.968,12.256,14.577,12.303,11.95,6.656,7.11,7.098,7.235,8.329,9.602,8.526,7.894,5.455,7.243,6.361,6.563,6.543,8.895,6.132,6.282,11.246,11.389,11.182,11.341,12.133,12.01,11.543,11.147,11.931,12.073,11.856,11.746,14.377,12.042,12.041,11.894,19.587,17.237,13.304,7.806,6.684,11.499,12.245,23.282,18.054,14.732,7.298,6.793,8.49,7.485,2,0
19.336,20.724,19.832,19.483,14.138,18.452,17.418,17.266,15.814,16.882,16.502,17.714,13.287,15.778,15.576,14.517,10.744,12.089,11.604,12.721,12.691,12.814,11.352,10.504,6.704,8.437,7.808,7.96,8.189,8.649,6.365,6.813,7.376,5.412,6.443,6.424,6.463,5.224,4.134,6.072,13.113,12.708,12.704,12.698,13.608,12.768,12.166,12.769,12.58,12.328,12.564,12.331,13.49,12.391,12.579,12.343,18.331,15.759,11.815,7.616,5.943,12.817,12.576,20.75,15.566,12.597,7.741,5.728,8.144,7.522,2,0
22.378,22.429,21.827,23.478,16.597,19.713,20.337,18.578,16.404,18.436,18.849,19.828,15.879,17.621,18.649,15.895,8.919,11.295,10.369,10.652,10.689,11.451,10.864,10.563,5.406,6.713,6.044,5.889,8.315,12.435,11.407,10.7,7.434,6.975,6.986,7.133,7.416,9.245,6.759,6.523,12.383,12.012,12.057,12.106,11.914,12.807,12.081,12.026,12.457,12.472,12.112,11.895,15.003,12.198,12.169,11.904,20.667,17.695,10.6,8.364,7.309,12.173,12.526,22.94,16.345,11.797,10.012,6.104,9.58,8.132,2,0
26.012,24.345,23.568,23.456,14.72,20.837,20.338,17.157,17.375,17.799,16.986,18.354,13.652,17.117,15.284,16.917,12.319,13.765,12.132,12.102,9.729,15.399,12.506,13.162,8.438,7.96,7.103,8.061,9.652,10.843,9.364,9.569,8.211,7.034,7.167,7.215,8.21,8.44,5.01,4.614,11.147,10.73,10.993,10.57,12.946,11.351,10.538,11.494,12.136,12.402,12.332,11.845,14.135,12.879,12.6,12.525,21.304,16.686,12.639,8.874,6.988,11.221,12.607,25.158,16.389,14.348,10.954,7.018,9.431,8.373,2,0
22.119,20.937,20.433,22.087,13.796,20.086,18.934,17.847,17.082,17.547,16.631,17.855,14.891,17.895,16.896,17.854,10.864,12.893,11.456,10.552,10.296,15.21,13.722,13.48,6.283,6.57,5.383,5.623,8.531,9.855,8.53,7.384,6.679,6.307,5.987,6.391,7.237,8.316,5.983,5.691,11.314,10.685,11.087,10.982,11.307,11.851,11.413,11.445,10.744,10.897,10.479,10.469,12.633,11.162,10.842,10.463,19.53,17.081,12.309,7.27,6.574,11.261,10.961,22.784,16.593,13.782,9.135,5.432,8.867,8.043,2,0
23.619,21.719,22.823,22.919,10.859,22.882,19.987,22.789,17.787,18.387,17.486,18.228,13.505,17.434,15.776,17.598,10.724,10.999,10.247,10.91,10.459,14.1,12.903,12.768,6.872,7.092,6.476,7.576,8.117,13.736,11.883,9.197,6.303,6.441,6.577,6.663,5.682,8.634,7.144,6.016,10.569,11.284,10.212,10.555,13.023,11.966,11.302,11.02,11.33,11.963,11.542,11.702,12.885,12.115,11.842,11.442,20.95,17.025,11.638,8.869,6.683,11.241,11.853,23.483,16.437,13.366,10.706,5.349,9.253,8.673,2,0
21.411,18.94,24.02,19.193,14.167,19.988,19.349,21.206,16.777,17.584,16.519,18.039,14.897,16.332,15.216,16.822,12.062,13.36,12.39,11.987,12.324,15.063,12.309,12.242,8.787,11.772,10.241,10.214,10.638,15.506,11.487,10.561,7.777,8.579,7.848,7.252,7.983,9.772,7.769,8.424,11.593,12.309,11.496,11.672,13.721,13.292,12.312,11.412,12.292,12.751,12.378,12.183,13.579,13.122,13.28,12.559,19.784,16.523,12.717,11.151,8.175,12.226,12.768,22.599,17.157,15.126,12.832,6.386,9.954,8.964,2,0
24.369,22.607,23.269,23.183,16.946,22.751,22.267,20.748,17.083,18.481,17.258,17.74,15.342,17.29,16.806,15.574,9.068,13.486,10.79,9.494,12.479,15.427,14.144,12.17,8.661,11.688,10.178,8.713,9.902,9.234,7.749,8.739,8.063,9.447,8.901,8.116,8.252,9.16,5.851,6.925,11.843,11.3,11.353,11.333,11.676,12.187,11.294,10.946,13.0,12.952,13.113,13.124,15.053,13.398,13.055,12.708,22.017,16.947,12.132,9.358,8.089,11.492,13.3,23.424,17.121,14.326,9.653,6.628,9.226,9.051,2,0
26.374,26.45,25.097,24.686,18.622,25.169,23.878,20.906,17.873,18.905,18.212,18.547,14.346,18.51,16.984,17.448,12.497,11.692,12.278,11.978,11.747,12.613,9.725,10.542,6.425,7.706,6.883,7.091,9.039,9.686,8.608,6.051,7.157,7.646,7.177,6.32,6.337,6.64,7.032,5.9,11.692,11.495,11.456,10.737,12.524,11.85,10.903,9.918,12.095,11.981,12.067,11.913,14.267,12.79,12.646,11.755,23.898,17.603,11.634,7.686,6.776,11.322,12.439,25.63,17.188,12.752,7.28,6.025,8.995,7.637,1,5
26.978,23.724,24.526,23.49,16.582,20.78,19.074,20.514,18.009,18.881,18.762,19.265,15.27,20.194,17.611,19.351,12.936,12.8,13.302,13.482,10.115,15.73,13.196,11.715,5.209,7.538,5.471,4.263,8.216,10.326,8.242,5.966,4.844,5.818,5.38,2.505,7.769,6.71,4.459,4.084,11.673,12.021,11.558,11.778,13.846,12.148,11.839,11.195,11.264,11.073,11.041,11.026,13.843,11.168,11.17,10.786,21.959,18.418,12.909,6.904,5.196,12.007,11.421,24.673,17.959,14.22,7.878,5.282,8.845,8.085,1,5
21.942,20.719,20.764,22.242,14.314,21.066,20.914,19.928,16.427,16.97,16.927,17.671,13.093,17.909,15.495,16.796,11.613,11.734,11.74,12.72,10.959,16.672,12.973,13.043,5.293,7.099,6.076,6.396,9.006,11.068,7.986,7.126,8.627,8.21,8.903,6.95,9.509,10.419,7.558,7.043,11.036,11.136,11.13,10.763,13.553,12.151,11.371,10.906,10.883,10.536,10.535,10.654,13.672,10.26,10.161,10.286,20.236,16.411,12.682,7.506,8.402,11.506,10.874,22.468,15.292,13.907,8.776,6.8,9.332,7.467,1,5
20.885,22.379,21.643,22.471,14.915,21.884,19.723,19.179,19.525,19.796,19.936,20.142,15.461,19.514,18.569,18.888,12.828,12.551,12.541,11.767,11.188,12.919,12.105,13.697,7.097,5.847,6.784,7.624,9.482,9.133,7.942,9.628,5.936,6.296,6.48,5.849,7.894,5.965,5.036,5.608,11.633,11.8,11.509,10.817,12.053,13.233,12.096,11.079,11.67,11.672,11.678,11.847,13.633,12.11,11.899,11.847,20.385,18.979,12.449,7.942,6.133,11.778,12.045,21.272,16.916,12.325,8.078,4.483,9.045,7.866,0,5
23.652,22.108,22.005,22.637,15.492,20.623,21.018,20.171,19.77,20.977,20.653,21.126,14.371,21.367,20.446,20.704,13.207,13.451,13.173,13.224,12.078,13.119,12.761,13.71,8.389,9.208,9.29,10.082,9.695,11.529,10.893,10.958,8.446,9.04,8.749,9.666,7.813,9.047,8.896,8.865,11.748,12.376,12.141,11.747,12.373,12.691,11.951,11.549,12.064,11.708,11.923,11.938,14.95,11.672,11.74,11.743,20.963,19.927,13.091,10.005,8.815,12.072,12.217,22.636,18.658,12.835,9.65,6.663,9.488,8.671,0,5
25.776,24.745,24.773,24.295,17.471,23.713,24.696,27.674,17.441,18.909,17.881,18.709,12.746,19.579,18.179,19.141,12.589,12.617,12.988,13.066,11.812,14.502,13.309,13.143,9.64,11.42,10.237,10.047,9.919,12.792,12.31,10.725,7.929,8.74,7.768,8.055,7.647,8.962,9.754,8.294,13.894,14.066,13.983,13.555,13.877,14.389,14.319,13.839,13.029,13.18,13.061,12.819,14.535,13.176,13.148,12.633,24.143,17.823,13.003,10.886,8.394,13.99,13.198,24.436,18.393,11.806,8.802,5.682,10.286,8.653,0,5
24.863,23.181,23.824,24.41,14.666,23.281,23.015,24.422,18.602,18.392,18.276,19.313,16.75,19.251,18.058,21.378,12.388,11.968,12.911,13.794,12.551,14.565,12.382,15.482,10.578,9.689,9.994,9.771,9.515,12.527,12.288,12.202,8.575,9.309,9.657,9.114,9.031,10.767,11.255,10.522,11.953,11.669,11.511,11.911,12.978,10.823,11.363,11.587,11.97,11.832,11.968,12.232,13.785,12.221,12.102,11.888,22.708,18.753,13.255,10.821,9.779,11.724,12.25,24.287,18.59,14.567,11.616,8.029,9.516,8.994,0,5
19.916,20.397,19.752,20.674,11.256,19.353,19.503,19.98,18.379,19.554,18.469,18.44,12.832,19.281,18.387,20.086,12.957,11.673,13.003,12.538,9.966,13.093,12.38,12.967,10.081,9.971,9.218,10.238,11.229,11.133,11.369,11.715,9.07,8.207,8.218,8.348,6.687,8.927,7.697,7.69,11.425,10.676,11.278,10.878,10.497,10.918,10.225,10.465,11.493,11.348,11.535,10.976,13.513,12.204,12.064,11.474,18.854,18.179,12.322,10.619,8.105,10.795,11.826,20.142,16.577,11.633,9.099,5.999,8.87,8.391,0,5
18.982,21.718,21.165,20.717,16.538,18.289,20.702,15.977,18.819,19.024,18.882,19.056,15.34,18.779,18.543,16.733,10.712,10.543,11.689,11.418,9.884,13.055,11.979,12.155,9.039,7.264,9.417,9.591,9.617,8.93,9.779,8.783,9.381,6.682,7.876,8.219,7.416,7.341,6.893,8.354,9.675,9.635,9.463,8.914,10.999,10.137,9.218,8.487,11.502,11.586,11.468,11.379,13.629,12.258,12.073,11.236,19.261,18.147,11.429,9.052,7.77,9.566,11.892,19.934,16.692,11.606,8.888,6.869,8.609,7.886,0,5
22.921,23.335,21.45,21.64,15.837,18.113,18.08,19.977,18.123,20.031,19.047,19.384,16.469,20.559,18.48,20.474,11.146,11.627,11.218,12.255,10.207,15.142,12.069,14.324,7.986,8.317,8.06,7.609,7.504,10.435,8.654,9.358,7.875,7.012,7.517,7.553,8.314,8.368,9.321,7.311,11.421,11.325,11.134,10.853,12.525,12.285,11.529,11.086,12.574,12.438,12.31,12.718,13.27,12.895,12.627,12.056,20.169,19.071,12.249,8.49,7.909,11.52,12.611,23.156,18.926,12.569,7.911,7.134,9.266,8.68,0,5
18.353,19.693,18.273,18.803,11.881,15.683,16.688,19.082,17.67,18.128,17.811,18.469,13.545,17.406,15.592,17.359,12.517,11.315,12.168,11.938,10.329,13.844,11.58,12.766,6.953,6.925,7.524,6.797,9.507,8.178,5.698,6.336,6.914,6.422,5.88,5.266,10.281,6.59,6.83,5.873,12.336,12.834,12.458,12.302,14.155,12.13,12.468,12.107,10.74,10.933,10.83,10.79,13.378,11.247,11.278,10.729,17.307,16.998,12.057,7.24,6.757,12.599,11.241,20.536,16.827,10.789,6.476,5.145,9.094,7.971,0,5
20.716,20.213,19.863,20.683,12.155,19.762,18.98,18.991,17.302,16.888,17.124,18.334,14.736,16.933,16.466,15.763,11.34,11.052,10.767,10.197,8.5,12.579,12.932,12.57,4.841,7.207,6.93,5.857,9.074,9.899,9.817,9.014,5.948,7.415,6.614,4.835,10.052,9.553,8.174,7.726,12.361,12.343,12.138,11.85,12.584,12.352,11.469,11.842,11.83,11.813,11.432,11.199,11.902,12.522,11.749,11.633,18.92,16.693,11.242,7.83,7.54,12.118,11.76,22.295,15.837,11.392,7.86,6.342,9.504,8.232,2,0
25.442,21.638,22.827,24.228,10.372,21.244,19.067,17.049,17.545,19.092,18.222,18.699,14.965,19.017,17.456,16.509,12.633,12.179,11.981,11.41,9.839,13.178,11.236,12.462,7.239,7.847,7.272,7.736,8.751,10.887,10.447,9.576,6.921,7.016,7.235,4.876,8.891,8.379,6.138,7.48,11.678,11.187,11.683,10.991,11.588,11.834,11.836,11.647,12.76,12.79,12.831,12.709,12.645,13.078,12.884,12.804,20.233,17.688,11.865,8.719,7.117,11.555,12.813,25.286,16.991,13.015,10.187,6.106,9.996,9.189,2,0
26.111,21.274,23.84,25.054,12.732,22.152,21.439,20.19,20.242,19.91,19.894,20.015,14.901,19.523,18.097,19.331,13.456,14.539,13.003,13.287,11.112,13.789,9.424,10.477,8.827,8.694,9.002,9.016,9.474,12.694,10.07,8.961,8.799,7.275,8.152,6.754,9.433,7.637,4.844,5.137,12.048,13.091,12.417,12.195,12.97,13.838,12.894,12.216,14.555,14.661,14.499,14.853,13.557,14.73,14.671,14.378,21.599,18.989,12.386,9.592,7.254,12.709,14.488,24.885,18.158,15.255,11.335,6.812,10.73,10.147,2,0
20.078,18.358,18.925,20.472,12.947,20.212,18.917,19.52,19.577,19.032,19.572,19.332,15.537,19.158,17.17,18.337,14.39,16.394,15.127,13.274,12.357,20.908,16.478,11.951,10.879,12.52,12.053,10.842,11.757,14.574,11.856,12.448,7.065,7.481,6.317,6.144,6.533,8.543,6.679,7.143,11.912,12.375,11.7,11.575,13.772,12.695,12.003,12.05,11.66,11.935,11.434,11.574,13.188,12.581,12.134,12.041,18.679,18.464,15.11,12.116,6.988,12.26,12.068,21.293,19.27,18.713,13.183,6.069,10.404,8.457,2,0
21.025,19.277,18.607,21.639,13.182,19.501,17.521,19.534,19.669,19.831,19.693,20.035,16.925,20.187,19.121,19.232,14.059,15.86,15.629,13.222,8.887,17.493,15.714,13.465,9.78,9.753,9.395,8.464,9.085,11.629,10.967,8.083,3.84,6.229,3.261,3.486,8.679,8.48,6.54,6.177,11.46,12.052,11.37,11.741,11.12,12.489,12.447,12.292,10.938,11.5,10.894,11.09,13.106,11.643,11.412,11.289,18.786,19.337,14.291,9.645,5.836,11.871,11.484,20.751,19.878,16.182,11.268,6.405,10.01,7.952,2,0
20.196,19.204,19.978,22.149,12.434,17.864,15.461,16.765,18.742,19.413,19.8,19.26,16.272,18.733,17.324,19.553,12.278,13.864,14.141,12.101,10.01,17.286,15.322,13.833,8.327,8.955,8.487,7.391,10.33,11.128,9.395,7.686,6.06,5.126,5.867,5.724,9.056,5.199,4.324,6.948,12.567,12.099,12.124,12.325,13.209,12.753,12.572,12.217,11.223,11.202,10.999,11.19,13.22,11.75,11.447,10.974,18.006,18.637,13.604,8.962,6.038,12.484,11.5,21.445,18.838,15.334,9.834,5.814,9.661,7.649,2,0
21.742,21.077,21.313,22.841,13.4,21.34,19.8,18.259,16.186,19.255,16.778,17.027,17.1,17.63,17.82,16.526,12.245,14.59,13.631,12.455,10.708,16.218,13.411,12.218,8.707,12.251,10.75,9.018,8.698,12.243,9.236,8.556,6.74,6.624,4.781,4.076,8.863,4.297,4.911,5.722,12.637,12.812,12.269,11.742,12.019,12.172,11.688,12.455,10.333,10.355,10.136,10.07,13.991,11.298,10.851,10.656,19.972,17.29,13.185,9.932,5.752,12.224,10.961,21.89,18.268,14.911,10.531,6.319,9.746,7.376,2,0
22.178,21.241,20.878,20.75,13.841,21.777,20.542,18.882,18.06,19.426,18.171,19.301,14.705,18.354,17.628,17.73,12.726,12.367,11.826,12.104,12.286,12.538,10.412,12.172,6.867,8.223,6.99,7.856,10.671,9.754,8.416,8.683,3.131,3.244,2.872,4.455,8.994,4.58,3.485,4.007,11.679,11.805,11.855,11.747,12.224,12.132,12.18,12.167,11.478,11.005,11.195,11.145,14.01,11.6,11.259,11.175,20.011,17.922,12.054,8.433,4.346,11.974,11.609,23.148,18.659,14.364,9.018,5.126,8.422,8.031,2,0
20.443,20.889,19.446,20.99,13.448,18.547,17.584,17.34,15.896,16.103,16.115,16.33,14.8,17.625,15.778,18.224,10.272,8.889,9.233,10.553,13.199,11.102,9.591,11.829,6.019,5.874,5.373,6.727,10.414,8.694,8.176,9.563,7.363,8.192,7.739,8.839,8.431,8.633,8.399,8.275,11.815,11.401,11.679,11.868,11.683,11.727,11.444,11.499,12.543,12.078,12.05,12.194,13.823,12.182,12.077,12.168,18.586,16.359,10.584,7.605,8.234,11.64,12.389,22.121,16.573,11.954,8.264,6.564,8.384,8.143,1,1
20.894,21.334,20.35,20.642,13.327,19.482,18.876,18.388,15.647,17.112,16.642,17.542,15.389,17.836,17.397,17.456,10.09,10.422,10.477,10.948,9.769,12.56,11.79,11.082,4.802,6.106,7.428,7.705,10.424,7.962,7.355,8.409,8.793,9.29,9.392,9.456,9.746,9.061,9.37,8.846,12.048,11.835,11.768,11.595,12.86,12.375,12.328,11.645,11.768,11.932,11.772,11.554,13.654,12.44,11.859,11.83,19.162,16.878,10.892,7.524,9.244,12.057,12.101,21.824,16.164,13.169,8.493,8.589,10.088,8.282,1,1
23.592,24.628,22.832,21.55,17.906,20.404,18.327,18.378,17.288,18.823,17.914,18.628,16.519,17.801,17.546,16.586,11.622,10.804,11.65,11.502,10.242,14.801,14.605,11.283,11.314,9.875,11.183,9.839,10.996,12.475,10.973,10.35,12.232,12.584,12.73,11.661,9.368,12.481,11.344,11.256,12.036,11.29,12.008,11.363,12.781,11.981,12.07,11.949,10.725,10.975,10.774,10.835,14.579,11.867,11.462,10.567,20.952,17.638,12.064,10.875,11.707,11.935,11.473,23.628,16.524,14.982,11.064,8.583,9.912,8.181,0,1
15.649,17.802,16.626,18.947,16.302,17.005,15.762,17.051,18.239,19.047,18.675,18.951,13.789,19.06,18.17,19.722,11.476,12.242,11.854,11.299,8.215,13.708,13.545,14.907,9.07,8.601,9.76,8.507,7.337,10.586,9.75,11.912,8.784,8.264,8.725,8.356,7.905,8.857,7.896,8.287,11.266,10.116,10.441,10.266,11.074,10.628,10.229,10.044,11.132,11.105,11.446,11.522,13.446,12.069,11.746,10.849,16.893,18.207,12.156,9.44,8.384,10.508,11.664,19.918,16.469,11.839,9.331,6.071,8.403,7.923,0,1
