0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
26.442,20.749,26.529,21.481,22.278,20.627,16.262,24.487,12.799,12.978,15.922,15.386,13.651,14.617,12.299,13.209,11.54,11.805,15.025,10.079,12.358,13.885,12.834,11.768,9.569,7.435,14.421,9.05,9.277,12.63,13.556,8.15,6.663,8.552,12.749,6.937,7.643,8.354,7.871,6.893,9.307,13.879,20.319,11.426,15.612,9.137,7.617,10.242,23.782,30.048,36.218,27.096,31.146,23.811,16.596,25.383,22.357,13.857,12.412,10.511,8.208,12.193,26.76,30.78,18.728,16.484,14.647,11.468,15.845,31.657,2,0
24.437,19.028,30.237,19.12,24.869,20.735,14.851,24.117,11.474,10.168,16.535,12.492,13.082,14.25,11.545,13.904,8.931,8.477,11.96,8.836,8.69,10.419,9.985,9.35,7.357,5.413,10.468,8.442,5.755,7.852,7.554,6.283,7.381,5.446,5.879,5.917,0.651,4.267,4.528,3.918,5.695,6.775,11.57,5.159,8.04,5.101,6.376,5.206,16.982,23.088,29.173,19.99,24.126,16.894,10.427,18.496,22.174,12.931,9.581,7.39,4.748,6.74,19.897,31.253,17.195,12.636,10.06,6.856,9.152,23.119,1,3
19.272,14.875,28.421,21.886,23.514,20.258,12.534,24.186,9.999,9.723,16.101,12.985,13.258,13.542,9.587,15.911,8.573,8.6,9.77,8.644,8.422,7.694,7.348,8.363,5.986,6.246,6.956,5.482,3.002,7.389,5.41,5.333,6.384,0.537,4.659,3.305,1.158,1.993,2.776,5.221,6.781,7.662,11.543,5.272,7.39,6.259,5.544,5.953,18.03,24.117,30.309,21.306,25.255,18.06,11.593,19.641,20.618,12.638,8.427,5.726,3.254,7.051,21.039,29.222,16.996,11.74,7.573,6.426,8.763,24.428,1,3
23.998,16.884,34.824,24.355,27.065,20.251,13.926,25.125,16.402,13.107,18.205,16.308,11.982,12.297,7.541,18.177,9.5,6.67,10.16,9.706,9.501,3.788,6.764,8.489,6.075,3.252,4.151,5.198,4.174,5.47,5.863,4.754,5.804,2.978,5.432,2.735,2.701,4.075,1.965,3.253,4.513,6.044,9.158,3.988,6.795,9.34,4.028,5.523,15.218,21.411,27.543,18.486,22.504,15.589,9.607,16.821,23.304,14.252,8.072,4.867,3.618,6.174,18.397,32.757,18.689,12.191,7.6,5.381,8.047,21.38,0,3
23.493,19.893,29.461,23.907,19.454,22.214,19.504,27.147,15.273,11.698,11.131,14.2,9.316,11.494,10.676,16.331,10.096,8.417,7.23,10.773,8.481,11.485,11.028,11.805,5.3,5.214,4.508,6.309,4.301,10.647,9.715,5.471,5.635,5.542,6.38,5.551,2.858,7.368,5.976,3.907,7.007,9.014,12.855,6.678,9.353,9.293,7.465,7.769,18.381,24.438,30.596,21.529,25.496,18.178,11.749,19.891,23.134,12.515,9.914,6.433,5.402,8.679,21.282,30.795,16.649,12.779,8.979,6.761,10.1,24.898,0,3
25.586,23.246,31.454,23.419,22.52,24.592,17.901,26.44,11.875,12.711,12.836,13.945,9.311,14.23,13.214,17.198,12.065,10.301,8.74,14.073,6.405,13.811,13.804,10.691,7.723,7.324,7.292,8.474,5.175,10.05,9.088,9.116,5.73,4.695,4.54,3.986,2.095,5.025,3.776,2.934,5.644,6.393,9.594,4.33,7.898,6.632,5.16,5.239,15.325,21.487,27.55,18.532,22.491,15.216,9.362,17.016,24.395,13.165,11.236,8.03,4.098,6.361,18.372,32.675,17.377,14.608,10.815,5.935,8.177,21.325,0,3
24.608,18.635,26.295,20.559,16.898,19.549,15.725,22.917,10.378,8.688,9.467,12.249,8.055,13.257,12.375,16.316,10.892,10.975,8.358,10.013,8.012,13.582,12.959,10.62,5.775,5.797,4.993,7.571,4.356,8.495,6.826,4.025,2.684,2.876,4.983,-0.23,2.649,6.329,4.771,2.802,5.081,6.766,10.474,4.626,7.312,6.912,5.818,5.595,17.65,23.921,30.065,21.013,25.011,17.763,11.238,19.351,20.648,11.348,10.677,5.98,3.358,6.573,20.752,28.564,16.181,13.658,8.031,6.04,8.891,24.157,0,3
19.297,15.823,28.491,23.267,23.282,18.361,12.206,21.106,13.109,8.841,12.473,14.095,11.084,12.422,7.35,17.33,14.408,12.259,11.328,12.54,10.069,13.846,10.297,12.528,9.413,8.918,7.838,8.185,6.846,8.859,8.35,5.195,4.575,2.882,4.051,6.319,2.936,4.551,4.676,7.021,6.395,5.429,10.018,6.217,7.602,11.904,7.846,8.063,15.748,21.783,27.924,18.895,22.854,16.077,10.131,17.232,20.229,12.088,12.159,7.95,4.626,7.934,18.83,28.708,17.746,14.7,9.764,7.071,10.97,21.959,0,3
16.069,18.011,28.228,20.803,27.014,20.827,13.404,21.84,9.033,6.733,13.943,11.869,11.17,12.052,11.817,15.981,11.229,7.109,10.526,12.519,8.039,8.758,8.027,13.351,7.352,6.572,8.81,5.962,7.281,8.353,8.532,7.974,4.656,3.25,4.353,2.463,4.325,5.798,5.823,6.694,6.747,6.409,10.699,5.612,9.008,9.527,7.481,7.706,17.779,23.847,30.012,20.822,24.957,17.893,11.511,19.345,20.775,11.575,9.945,7.605,4.67,7.898,20.771,29.004,16.695,14.161,8.953,6.382,10.398,24.282,0,3
22.417,19.544,30.765,20.288,29.997,20.723,12.23,22.038,17.118,10.43,13.524,13.363,12.759,15.433,12.466,13.954,13.078,5.714,8.074,12.156,8.672,9.135,9.316,12.292,6.769,3.388,7.037,6.365,4.456,8.285,9.379,7.485,3.44,1.997,4.477,2.127,1.916,4.586,4.825,4.813,7.176,6.913,8.831,4.615,7.377,6.537,8.437,5.397,15.018,20.967,27.121,18.078,22.089,15.113,9.954,16.547,22.25,13.631,9.805,6.646,3.523,6.91,18.111,30.492,17.528,13.926,8.877,5.31,8.848,20.886,0,3
19.509,16.203,25.262,18.084,25.54,18.636,13.101,22.09,14.177,9.425,8.719,10.92,9.442,11.25,7.871,14.465,8.839,4.706,5.075,9.79,5.554,7.218,9.513,8.461,6.206,5.156,6.552,5.34,6.788,8.573,8.906,7.1,3.119,2.474,5.724,0.996,3.534,5.776,6.024,6.096,6.327,7.12,11.374,5.493,7.829,8.347,7.565,5.536,18.699,24.95,31.105,22.035,26.008,18.778,12.419,20.371,19.803,10.784,7.394,6.828,4.218,7.449,21.795,27.606,15.518,11.155,9.506,5.719,9.008,25.373,0,3
24.972,19.857,24.045,27.629,25.396,24.455,23.4,25.576,18.318,11.462,13.112,17.922,10.078,11.866,12.8,13.411,12.508,9.163,8.848,14.995,6.041,9.297,7.788,9.989,7.417,6.371,5.841,7.946,3.508,6.652,6.126,6.194,6.068,4.63,5.004,5.506,1.871,4.876,6.973,3.052,6.264,6.899,9.276,8.457,5.906,6.956,8.029,5.641,15.078,21.085,27.241,18.212,22.07,14.974,9.803,16.423,24.416,13.621,9.829,6.257,4.747,7.178,18.111,32.542,19.667,13.69,8.782,6.094,8.97,21.106,2,0
23.101,18.758,21.606,43.936,25.85,25.433,32.534,29.649,17.314,13.279,11.562,31.273,13.599,14.008,23.049,13.792,11.784,7.958,7.846,19.749,8.35,8.754,11.946,9.484,7.202,4.68,2.39,16.764,2.978,7.463,8.263,5.066,4.647,2.916,2.33,14.114,1.013,7.493,6.853,3.369,6.329,6.838,10.641,15.559,6.681,8.011,10.001,6.079,17.217,23.237,29.441,20.629,24.327,17.236,11.079,18.604,27.609,17.235,10.734,6.851,5.342,8.767,20.221,38.561,24.409,15.641,11.253,8.785,11.643,23.825,2,0
20.48,18.557,21.098,37.248,21.599,22.687,28.547,35.156,8.704,11.668,12.324,16.775,11.498,12.743,13.234,17.438,10.868,9.109,7.829,9.549,9.169,8.719,8.921,13.199,7.906,6.571,7.099,6.811,5.867,7.255,8.218,6.653,3.35,2.558,3.674,4.957,1.187,3.827,5.945,8.02,5.595,7.065,9.917,7.173,8.492,7.389,7.85,7.149,15.566,21.593,27.701,18.536,22.613,15.54,9.991,16.98,25.672,13.048,9.67,7.047,4.19,7.579,18.565,35.851,17.926,12.766,8.747,5.928,9.36,21.502,2,0
21.583,18.569,22.49,26.478,25.403,21.852,18.89,32.838,11.752,9.352,14.426,9.613,11.502,10.998,10.317,12.484,9.515,9.072,9.476,9.649,9.362,10.197,8.309,10.854,6.971,4.829,4.996,5.815,4.236,10.048,8.188,5.91,4.894,4.691,4.715,3.181,2.745,3.773,2.506,6.811,6.437,6.908,10.763,5.181,7.907,6.594,6.598,7.182,17.579,23.794,29.937,20.822,24.883,17.623,11.398,19.276,23.513,11.305,9.554,6.374,4.165,7.196,20.664,30.861,15.742,12.678,8.067,5.239,8.595,24.058,2,0
22.915,19.86,25.58,24.017,24.792,18.171,15.034,28.158,16.683,10.669,13.517,14.706,13.391,10.555,8.891,12.976,12.602,11.579,10.72,14.191,10.17,10.906,10.519,10.966,6.807,5.543,5.485,7.7,3.829,6.608,6.068,5.831,6.43,5.686,5.492,5.442,4.777,5.209,4.112,5.254,4.638,6.618,9.666,4.901,6.387,9.044,9.419,6.802,15.188,21.321,27.337,18.447,22.316,15.448,10.274,16.707,22.316,12.674,11.457,5.984,5.3,7.184,18.38,30.468,17.647,13.278,7.119,5.055,8.465,21.234,2,0
20.282,15.953,25.98,20.719,22.014,18.444,11.977,20.828,15.186,12.761,13.653,13.135,14.094,14.11,10.539,11.575,10.317,9.717,8.582,11.159,9.258,11.963,6.824,10.936,7.686,7.751,7.403,6.627,5.881,8.871,5.756,7.967,3.265,4.139,4.019,3.362,5.498,3.557,2.113,7.046,5.145,7.048,9.618,6.172,6.879,7.75,6.405,5.893,16.098,22.433,28.449,19.483,23.443,16.49,10.462,17.754,19.524,13.131,9.844,7.243,4.125,6.864,19.326,27.084,17.563,12.586,8.316,5.425,8.45,22.502,2,0
17.457,15.463,29.48,24.281,27.889,21.213,13.534,18.264,10.937,7.482,11.829,14.462,12.472,10.841,5.413,14.016,10.967,9.322,8.761,11.063,6.567,8.748,5.018,13.504,6.383,3.773,6.621,5.686,6.335,7.238,7.386,7.239,4.987,3.19,3.133,2.769,4.49,4.731,3.112,6.657,6.616,6.535,8.357,6.012,6.265,9.816,6.55,8.585,14.171,20.085,26.302,17.431,21.325,14.527,9.808,15.96,20.948,10.931,9.244,6.332,4.134,7.342,17.451,29.52,16.221,12.991,8.337,5.153,8.931,20.159,2,0
14.793,13.737,27.191,23.914,26.999,18.095,13.393,21.785,10.269,8.646,11.244,14.037,12.287,11.402,11.024,15.643,13.142,11.33,10.679,14.512,11.782,9.79,6.237,14.625,7.255,6.581,9.228,7.189,7.531,10.029,7.432,10.636,8.521,4.52,2.917,3.873,3.814,8.456,4.838,11.628,6.543,6.036,8.953,5.532,7.261,10.47,6.706,9.6,15.789,21.712,27.777,18.739,22.842,16.176,11.455,17.35,19.988,11.819,11.512,8.235,6.071,7.638,18.98,28.649,16.401,15.622,10.317,8.576,10.524,22.041,2,0
17.59,16.64,22.708,23.885,23.688,19.931,12.962,20.899,10.784,9.655,12.303,11.49,13.289,12.627,9.327,13.602,9.599,7.262,8.531,11.108,9.378,9.871,8.704,8.197,5.998,4.924,6.13,6.9,5.586,10.077,9.236,5.395,2.465,3.808,3.835,2.37,3.759,4.415,3.226,4.447,5.032,5.778,8.008,4.421,5.685,8.171,6.282,4.912,14.961,20.988,26.965,17.945,21.956,15.19,10.477,16.338,19.788,11.635,9.081,6.781,3.541,6.036,18.103,27.443,15.577,12.244,8.983,4.152,7.493,20.799,2,0
15.621,16.646,25.913,24.183,27.7,17.852,11.364,22.8,11.056,8.309,10.523,12.348,12.902,10.867,7.446,12.64,9.818,8.166,9.086,10.746,7.872,8.431,8.832,10.264,9.396,5.437,6.217,8.572,3.729,5.642,6.578,4.089,3.579,3.842,4.757,0.375,2.735,3.729,5.142,2.395,5.412,7.433,9.973,4.316,8.228,8.407,8.32,6.219,16.328,22.491,28.499,19.578,23.54,16.703,11.688,18.027,20.26,10.761,9.152,6.207,3.319,7.288,19.607,28.664,15.411,11.72,8.253,4.071,8.284,22.543,1,2
19.131,12.146,26.281,23.655,29.005,18.24,14.948,24.541,11.064,7.906,11.167,10.948,12.952,9.82,5.472,11.753,6.894,8.814,10.498,11.174,10.481,10.344,8.268,11.626,5.886,4.706,6.262,7.242,5.61,5.84,6.37,5.179,6.435,3.649,4.288,3.804,5.333,6.007,3.805,7.914,6.34,7.81,9.8,6.015,8.031,7.978,7.488,8.312,15.583,21.592,27.748,18.803,22.702,15.845,10.772,17.437,20.993,10.135,9.762,5.887,5.154,7.722,18.81,29.644,14.867,11.898,8.121,7.296,9.017,21.598,1,2
20.384,14.718,26.81,21.736,38.554,17.489,15.661,22.124,12.077,7.045,11.728,10.701,15.496,8.553,5.537,9.969,14.631,12.243,10.502,12.454,10.697,12.481,10.956,8.958,7.801,5.47,5.204,7.731,6.848,8.971,7.077,7.118,6.219,3.254,3.383,5.972,4.396,4.485,1.941,5.257,8.812,7.681,11.521,8.107,8.848,9.373,7.553,8.79,16.921,23.037,29.135,20.178,23.676,17.225,11.552,18.723,22.185,10.138,11.615,7.027,4.363,8.836,20.056,32.337,15.067,13.974,8.923,5.936,9.976,23.066,0,2
21.115,17.419,26.06,21.356,37.139,19.688,14.872,21.669,10.777,8.986,9.637,10.893,12.328,10.619,7.397,10.129,14.285,12.063,8.399,9.812,8.598,9.911,8.295,6.968,6.362,5.714,5.516,4.919,6.17,8.658,5.131,4.106,2.954,1.88,4.537,2.239,5.226,4.376,2.354,3.657,5.752,5.472,9.021,5.664,8.586,6.0,7.285,6.427,14.787,21.076,27.162,18.289,21.842,15.16,10.133,16.651,22.415,10.096,9.791,5.822,3.403,6.776,18.137,31.997,13.733,12.556,7.158,3.741,8.102,20.823,0,2
18.709,13.037,25.624,20.154,31.422,17.962,16.642,22.388,9.864,7.961,11.389,13.006,12.907,11.513,5.441,11.522,12.779,12.164,9.424,14.067,9.773,11.237,9.352,7.697,5.349,7.273,5.664,7.115,5.331,10.715,9.815,7.001,4.057,3.491,4.617,1.702,4.776,3.976,2.617,1.036,6.221,7.046,9.662,6.918,8.451,6.583,6.848,5.961,16.215,22.445,28.609,19.635,23.124,16.407,10.856,17.938,20.742,10.45,10.812,7.283,3.284,7.211,19.404,29.628,14.787,13.122,9.551,4.939,8.668,22.278,0,2
15.483,15.896,28.166,23.942,34.001,18.795,14.282,23.185,11.35,10.323,8.625,12.434,12.09,10.905,7.222,13.262,12.83,9.9,9.869,12.625,8.302,8.763,8.445,12.388,7.955,6.644,5.459,7.864,3.256,6.532,7.881,5.755,5.49,1.827,5.382,2.135,3.681,2.301,2.323,6.028,7.088,6.445,9.767,6.177,7.863,6.862,6.961,7.471,15.481,21.52,27.76,18.761,22.334,15.618,10.546,17.234,21.719,10.776,10.39,6.418,3.646,7.329,18.657,31.403,15.067,13.2,8.2,5.572,9.041,21.519,0,2
14.505,14.836,27.03,23.631,32.229,18.515,13.054,22.977,8.615,7.32,11.089,13.906,14.098,10.659,6.373,12.739,12.4,8.856,8.808,13.06,7.663,11.965,10.1,11.775,8.192,4.561,4.984,5.494,4.043,11.356,11.006,9.831,4.471,0.643,1.411,1.312,1.632,4.788,1.401,9.015,6.953,7.689,10.643,6.43,8.611,7.64,8.092,10.187,16.876,22.993,29.175,20.043,23.874,16.989,11.085,18.511,20.847,10.6,10.578,7.433,3.084,8.281,19.943,29.362,15.112,14.41,11.05,6.48,10.942,23.117,0,2
16.694,18.606,27.069,24.544,35.695,21.406,12.276,24.017,10.049,6.476,9.009,13.657,12.008,10.668,6.164,12.96,13.319,11.708,10.55,12.06,8.332,12.794,11.088,14.058,6.655,4.471,5.252,6.336,4.051,11.925,10.779,9.771,4.199,2.576,5.741,2.609,6.143,5.29,2.236,7.661,6.891,6.772,9.756,6.656,7.911,8.705,7.017,7.623,15.544,21.5,27.625,18.676,22.058,15.63,10.719,17.02,22.538,10.124,11.739,7.405,4.557,7.667,18.596,30.604,14.643,14.007,10.507,6.293,9.725,21.363,0,2
17.262,16.482,27.435,24.956,32.558,19.114,12.102,25.026,10.377,7.898,13.233,12.466,13.028,12.136,8.02,14.62,13.939,11.512,9.945,14.696,8.527,9.924,10.618,10.115,7.081,6.264,5.796,7.545,5.937,7.566,7.914,6.02,5.581,4.06,2.489,3.41,5.962,5.362,3.645,6.34,6.435,6.04,9.676,7.014,7.676,7.521,7.93,5.67,17.34,23.376,29.555,20.567,24.2,17.5,11.604,18.886,21.867,11.472,11.159,6.765,4.606,7.245,20.378,30.593,16.297,15.115,8.871,6.433,9.925,23.541,0,2
15.588,16.612,25.833,24.849,35.25,21.433,12.849,25.888,10.658,10.703,13.932,11.577,16.49,12.186,6.988,11.99,9.691,9.105,10.013,11.656,8.05,7.897,8.102,8.956,5.622,6.81,6.961,6.831,7.544,7.124,9.428,6.794,3.033,4.503,2.922,1.962,6.292,0.288,4.413,6.155,5.71,8.041,12.095,5.8,9.012,8.473,8.241,7.318,17.698,23.862,30.094,21.089,24.613,17.911,12.138,19.332,22.288,11.816,9.184,7.139,3.696,8.086,20.842,31.652,15.811,12.502,8.418,5.821,10.596,24.098,0,2
19.045,17.193,29.903,23.547,37.469,20.771,15.306,24.074,10.56,9.269,13.961,12.914,16.736,11.698,7.449,12.028,9.233,9.207,10.464,10.618,11.593,10.25,9.623,9.261,6.331,5.889,8.197,7.594,9.174,7.819,7.41,7.888,4.093,1.702,4.262,3.051,4.818,1.944,1.877,6.793,6.309,8.095,12.327,7.491,9.326,7.441,5.364,6.973,17.823,23.928,30.052,21.256,24.764,17.908,12.191,19.513,23.413,11.827,10.031,7.538,3.568,7.916,20.93,33.727,16.432,12.129,8.801,6.058,10.02,24.178,2,0
18.13,17.541,29.747,23.848,35.032,20.745,9.885,25.066,10.955,9.593,14.434,11.911,13.697,12.072,6.826,11.194,10.492,8.931,10.308,11.786,11.118,8.688,10.225,12.416,7.792,4.373,5.763,6.983,6.721,8.066,9.348,6.465,6.1,3.214,5.852,3.523,5.258,5.571,4.247,9.881,6.935,7.329,10.32,5.285,8.158,8.607,6.595,7.999,14.562,20.621,26.562,17.994,21.538,14.755,9.695,16.144,22.499,11.335,10.496,6.939,5.456,7.654,17.734,32.93,16.425,13.507,8.561,7.045,9.808,20.5,2,0
16.779,18.247,29.008,22.797,39.817,21.789,13.244,22.525,9.769,8.581,14.341,13.009,19.946,10.188,6.642,13.843,8.54,9.373,11.087,12.555,10.266,9.079,7.313,11.196,6.303,7.895,9.972,7.833,9.451,8.203,5.858,6.245,1.56,4.184,7.901,3.138,7.445,2.625,4.767,8.227,8.216,11.535,17.237,10.253,13.676,9.236,8.153,10.219,23.684,29.881,36.151,27.192,30.785,23.839,17.098,25.488,23.026,12.04,9.926,7.72,4.981,11.066,26.765,33.56,17.578,13.248,9.418,7.703,13.083,31.14,2,0
15.314,14.18,27.709,22.944,41.172,19.582,16.768,22.774,9.384,7.298,14.744,14.773,17.885,9.389,6.022,14.066,9.342,8.809,11.323,13.954,9.98,7.605,5.974,15.709,6.076,6.909,9.671,8.493,8.033,5.91,3.901,5.65,3.394,4.625,7.802,2.405,7.527,-0.188,3.317,7.481,8.002,9.51,13.986,9.233,11.203,8.239,8.411,8.042,19.834,26.089,32.271,23.352,27.161,20.108,14.201,21.712,22.555,11.695,10.337,6.83,4.545,9.578,23.091,33.433,17.998,14.424,9.962,7.575,11.935,26.98,2,0
19.104,17.888,32.112,24.564,41.901,19.697,15.572,24.983,13.644,18.458,27.479,16.753,27.491,13.385,7.821,18.248,13.002,18.174,26.275,14.892,24.127,13.552,7.021,16.141,12.047,17.287,25.168,14.002,22.546,12.769,5.87,14.372,10.939,15.99,23.277,12.291,19.475,10.343,5.557,13.364,14.809,20.099,27.002,17.433,21.863,14.902,9.452,16.92,29.328,35.688,42.027,32.827,36.561,29.559,22.62,31.279,24.478,17.91,16.648,15.508,13.904,17.81,32.486,35.507,24.873,21.873,19.881,17.499,21.446,38.369,2,0
17.271,16.097,32.289,23.964,44.545,19.624,15.063,24.248,12.901,15.618,26.024,13.927,24.886,12.981,6.822,17.008,13.586,16.071,24.986,12.785,21.929,11.342,8.935,13.438,9.213,15.491,24.056,11.9,20.074,10.561,6.888,12.9,9.883,15.442,23.83,11.477,17.752,11.502,7.024,13.053,13.747,19.331,26.502,16.676,21.07,15.355,9.89,16.071,27.856,34.136,40.421,31.311,34.982,28.001,20.718,29.65,24.138,16.271,15.384,13.886,13.745,17.33,30.884,35.851,23.092,21.122,18.563,17.175,21.026,36.647,2,0
17.145,17.033,28.727,24.265,40.208,21.126,12.617,24.956,10.832,7.346,14.705,12.835,15.411,10.532,7.41,15.576,10.638,6.827,9.338,8.171,9.427,8.525,8.371,10.446,6.444,5.309,10.268,6.86,6.887,7.952,8.84,10.077,3.674,3.085,7.356,1.187,4.232,7.237,6.122,7.582,6.715,7.278,10.973,6.125,9.763,10.467,7.016,7.887,16.798,22.748,28.855,20.065,23.834,16.862,11.144,18.289,23.26,11.831,8.968,7.83,5.059,8.278,19.825,34.09,17.395,12.192,9.482,7.469,10.852,23.193,2,0
14.752,18.851,27.497,24.971,37.545,20.447,14.537,24.838,11.148,9.274,14.221,14.881,15.903,12.336,6.6,13.779,11.585,6.496,7.428,11.028,8.21,9.659,10.458,14.225,8.518,5.838,7.724,8.242,4.28,11.27,9.548,9.497,4.762,2.829,5.502,4.525,6.755,3.511,5.406,6.191,6.544,7.993,10.487,7.914,9.511,8.065,5.409,8.245,15.957,21.747,27.765,19.11,22.65,15.954,10.731,17.42,22.93,12.268,9.886,8.115,4.935,8.021,18.917,32.791,17.283,12.991,10.428,7.26,10.171,21.864,2,0
15.699,14.87,28.875,24.062,38.34,19.565,13.442,23.712,8.894,9.187,12.854,13.597,14.795,11.016,6.468,13.102,7.584,8.23,8.32,8.594,10.407,9.927,9.688,9.829,8.458,7.389,8.612,5.984,4.82,9.508,8.062,6.309,0.872,1.369,4.393,0.617,4.455,2.956,2.223,3.617,4.875,9.115,13.708,7.288,10.71,7.165,6.664,6.941,22.293,28.393,34.536,25.571,29.226,22.252,15.635,23.853,22.32,11.239,9.072,7.393,2.563,8.308,25.22,32.616,15.603,11.711,9.817,4.488,10.35,29.35,2,0
13.284,14.359,28.807,25.184,38.468,21.087,10.552,24.397,8.226,8.741,12.617,14.794,15.683,12.27,5.48,11.419,10.379,9.357,7.048,10.11,9.479,8.5,6.282,13.172,9.888,8.742,8.414,9.47,7.959,11.704,11.532,10.676,3.581,1.755,5.872,1.094,5.149,6.3,5.717,5.42,6.8,7.374,10.65,7.839,9.204,11.112,10.63,10.264,16.63,22.511,28.569,19.76,23.475,16.887,12.056,18.146,22.017,11.154,9.291,9.798,4.361,9.234,19.754,32.796,15.776,13.2,12.456,6.913,10.964,22.678,1,3
17.815,20.384,25.973,26.189,37.269,22.538,13.51,25.152,12.492,11.55,11.75,14.505,15.663,11.104,8.169,13.837,11.645,10.01,8.886,12.254,9.187,9.181,8.189,13.427,7.785,7.066,8.015,7.061,7.114,10.306,9.6,8.655,6.334,5.085,5.795,4.038,6.628,6.761,6.426,9.019,10.342,10.391,12.361,9.81,10.172,10.789,10.925,10.393,19.523,25.421,31.497,22.642,26.286,19.436,13.726,21.002,23.604,12.384,10.347,8.2,6.261,10.648,22.442,32.417,16.545,13.226,10.569,7.491,11.444,25.813,1,3
22.071,23.192,31.3,26.862,40.55,24.069,15.447,26.203,10.665,11.238,12.562,12.712,16.015,11.92,10.484,13.935,10.873,11.0,9.966,12.956,10.199,11.86,10.348,12.538,9.617,10.248,8.591,9.31,7.64,11.553,10.671,6.845,6.28,5.595,3.637,3.912,5.746,6.835,6.193,5.609,5.841,7.075,10.249,7.168,9.991,7.295,8.067,7.184,17.492,23.505,29.682,20.702,24.544,17.358,11.842,19.093,26.212,12.441,11.218,9.309,5.476,7.859,20.527,34.824,16.6,12.801,10.302,6.136,9.902,23.741,0,3
17.603,15.996,30.779,23.762,37.945,16.103,16.255,25.699,12.905,11.121,14.35,10.098,15.38,11.214,8.523,13.962,8.856,8.17,9.839,8.9,8.947,9.127,7.806,12.306,10.903,11.078,9.559,8.495,9.772,12.643,12.2,7.336,3.303,5.219,2.397,2.847,4.714,5.222,6.338,7.892,6.906,8.985,11.894,7.147,9.593,7.398,9.779,8.975,20.575,26.528,32.579,23.732,27.328,20.449,14.512,22.072,23.018,12.194,9.244,10.248,4.742,8.835,23.472,33.33,16.595,12.245,12.37,5.884,10.497,27.029,0,3
15.437,14.434,29.137,24.235,35.893,15.225,11.396,25.369,9.983,8.356,10.181,13.274,16.477,9.533,9.505,14.31,5.312,4.039,9.135,7.966,7.979,7.108,10.462,12.89,7.374,6.822,6.335,6.653,8.129,12.169,15.633,9.528,4.512,4.983,2.593,2.268,2.661,4.007,5.846,6.737,6.904,6.522,9.699,6.153,7.908,5.892,6.885,8.217,16.046,21.977,28.054,19.264,22.676,15.96,11.311,17.574,21.391,11.452,8.111,9.08,4.201,7.273,19.108,31.825,16.126,12.596,13.306,5.752,8.978,21.665,0,3
19.418,18.105,24.936,23.107,36.627,18.305,11.475,23.784,12.959,9.48,11.931,12.463,14.95,10.383,7.902,12.807,6.599,7.063,8.863,9.561,8.71,6.35,7.398,10.114,3.981,5.713,6.292,5.144,5.443,6.478,8.612,6.783,5.273,2.108,4.109,0.729,6.076,3.72,6.06,5.739,6.799,7.941,12.459,7.446,9.556,6.418,8.076,8.239,20.32,26.446,32.561,23.704,27.268,20.341,14.185,21.905,21.97,11.61,8.082,6.056,4.227,8.367,23.341,31.481,16.065,10.892,7.818,5.705,9.859,27.017,0,3
20.993,17.298,26.375,21.482,37.539,14.33,16.889,22.965,8.875,9.607,13.943,13.071,13.145,10.777,6.596,16.17,9.576,9.632,8.201,12.109,9.308,9.334,9.607,8.448,6.698,6.857,7.198,7.132,5.867,7.679,8.619,7.206,3.734,1.978,4.717,0.038,4.01,3.001,5.014,6.898,5.821,6.363,10.183,5.676,9.322,5.479,5.441,7.341,16.752,22.847,28.938,20.175,23.585,16.876,11.269,18.396,22.234,11.523,9.527,7.157,3.673,6.953,19.854,31.882,15.566,12.406,8.716,5.914,9.494,22.864,0,3
18.309,16.3,27.474,25.151,37.28,20.236,16.197,26.33,8.73,6.733,13.964,10.862,11.022,9.199,5.91,13.254,9.508,5.756,5.805,8.772,7.19,6.862,8.748,11.686,6.714,5.786,3.458,6.81,3.738,8.288,9.927,8.462,3.687,3.683,5.698,3.263,6.178,3.584,5.068,10.179,7.629,7.323,11.357,6.065,10.412,7.902,5.732,9.15,18.284,24.144,30.236,21.492,24.993,18.241,12.935,19.829,23.41,9.959,8.041,6.648,5.168,8.196,21.269,32.941,14.851,11.895,9.143,6.514,10.247,24.4,0,3
16.859,17.353,29.579,25.08,36.416,21.977,8.312,24.668,9.117,6.746,11.805,11.11,11.517,11.139,4.477,11.31,4.408,3.908,7.005,6.012,8.208,4.977,4.741,7.513,5.094,4.044,5.123,7.141,5.189,9.125,7.645,7.475,2.578,2.519,3.819,3.037,3.04,6.439,4.964,6.755,6.721,7.228,10.782,6.248,8.801,7.63,7.38,8.121,18.262,24.265,30.34,21.536,25.005,18.181,12.639,19.737,22.53,9.653,5.846,6.355,4.144,7.864,21.246,32.754,14.431,9.208,9.253,5.287,9.641,24.532,0,3
