0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
29.849,28.13,44.667,40.662,46.314,34.744,41.656,39.014,18.803,19.775,26.661,29.339,30.839,29.357,30.876,28.308,17.616,20.15,18.387,23.199,21.146,29.051,24.922,27.229,18.836,20.265,20.36,21.531,23.006,24.864,25.924,24.297,21.012,20.442,21.515,22.308,23.644,22.489,25.088,21.668,21.226,21.51,22.453,22.53,23.624,23.268,24.292,21.723,20.852,21.44,21.799,21.658,21.959,22.04,22.956,21.573,38.13,26.745,22.713,22.385,22.271,22.578,21.785,51.247,36.547,30.464,26.331,22.74,22.475,21.21,2,0
24.875,23.449,35.535,31.266,40.277,27.069,34.266,36.33,16.078,17.936,19.021,28.943,25.792,25.441,27.233,22.182,17.821,21.823,19.814,26.584,21.049,25.399,24.238,22.537,20.319,21.052,20.087,25.46,21.479,21.457,26.415,19.479,18.945,18.637,18.926,25.272,19.615,20.011,25.959,17.405,20.027,21.346,21.571,28.543,20.784,21.382,25.608,20.835,20.583,21.215,21.257,27.442,21.076,21.741,24.605,21.458,31.633,22.828,22.408,21.969,20.596,22.512,22.422,43.259,31.771,28.942,26.427,24.156,25.834,23.827,2,0
22.604,32.633,36.272,38.386,42.934,33.693,28.75,38.886,15.75,22.007,23.658,33.318,28.496,22.803,26.024,30.819,14.963,22.233,20.078,28.949,26.426,25.603,26.714,32.767,18.586,19.327,18.53,27.047,21.734,23.045,26.237,26.998,16.731,15.017,22.541,27.927,21.464,19.663,25.728,22.327,18.315,24.611,23.923,31.744,22.323,21.466,27.243,25.413,17.705,22.637,20.181,31.09,20.025,20.733,25.216,22.51,34.27,25.359,24.717,22.688,21.425,24.38,22.512,46.826,35.497,34.413,31.504,30.28,33.696,29.86,2,0
18.479,27.443,33.825,34.199,41.594,27.364,29.667,34.037,13.787,18.268,24.942,30.985,31.011,24.963,28.12,27.366,15.657,16.3,18.969,27.203,27.913,22.824,27.13,28.443,14.048,16.033,15.724,25.144,23.709,21.331,25.064,25.421,13.667,13.803,19.41,25.273,23.775,20.717,23.0,19.629,14.37,18.86,18.134,25.333,21.542,20.974,24.595,20.4,13.211,15.536,14.843,23.764,16.428,18.303,21.52,17.254,30.826,24.93,23.055,20.809,19.909,20.526,17.607,43.362,35.253,32.414,29.156,28.117,28.523,23.87,1,1
23.169,20.285,28.299,24.659,30.71,21.99,30.704,35.986,16.808,14.519,16.731,21.674,19.926,16.389,19.836,25.787,14.733,14.371,15.335,21.317,13.379,14.498,17.257,24.064,10.463,11.713,12.089,22.118,11.459,13.779,14.776,24.561,10.483,11.444,13.029,17.634,12.112,11.637,15.145,19.822,12.39,13.766,13.192,15.9,14.572,13.544,15.232,17.23,11.94,13.239,13.723,15.313,13.434,13.071,15.314,14.555,26.975,18.959,16.869,15.12,13.913,14.478,13.824,37.161,26.495,23.619,21.629,19.351,17.643,15.76,1,1
29.551,26.163,28.682,29.576,32.023,22.423,39.611,41.515,19.525,17.091,18.627,18.172,15.716,14.948,20.71,21.654,16.679,13.652,13.987,16.835,13.808,14.604,19.322,18.524,11.773,12.953,14.156,15.481,11.627,12.444,16.615,15.181,10.839,12.451,11.93,13.781,9.983,12.43,15.356,11.632,14.012,14.615,14.985,14.651,14.306,15.462,16.103,14.119,13.508,14.58,14.512,13.876,14.157,14.84,15.533,14.573,31.193,18.305,15.926,13.779,12.3,14.782,14.447,41.956,25.206,20.953,17.897,15.322,16.78,15.244,0,1
25.857,26.517,25.165,33.971,29.363,22.166,32.237,36.086,17.314,18.073,18.333,20.324,15.207,12.446,20.244,19.689,15.385,14.855,13.276,15.615,13.079,15.881,18.569,15.192,12.668,14.725,13.184,13.816,13.519,16.443,17.216,15.135,11.477,11.313,12.34,15.569,11.434,11.029,14.824,14.034,15.135,15.336,15.078,18.197,14.376,14.85,16.155,15.134,13.823,14.449,14.453,16.106,14.386,14.652,15.898,14.016,28.92,17.704,15.231,14.588,12.752,15.533,14.723,38.677,24.403,18.99,16.159,14.212,15.63,13.699,0,1
20.613,21.161,26.118,30.284,27.433,19.153,26.676,35.205,16.048,16.478,16.734,20.396,18.973,14.905,19.948,19.039,14.401,20.097,16.153,17.571,15.894,17.887,18.844,17.066,12.12,15.939,13.195,15.19,13.17,17.099,18.535,18.779,7.282,10.407,10.04,15.058,9.4,11.977,13.905,13.126,13.918,15.052,15.015,19.403,14.712,14.849,17.184,15.576,13.207,13.045,13.955,18.251,14.154,13.826,15.679,14.06,25.83,17.815,17.239,15.503,11.399,15.713,14.522,35.513,24.545,21.576,19.035,14.39,17.156,15.305,0,1
25.092,26.037,26.95,25.349,30.158,26.428,25.413,35.918,17.268,17.763,16.13,24.904,25.692,23.92,21.538,24.871,15.69,18.039,15.226,20.832,18.752,20.388,19.587,24.553,11.859,16.58,13.397,20.536,15.643,19.783,18.855,23.583,10.378,9.871,13.346,18.813,9.878,9.322,14.476,14.458,14.104,14.749,15.448,21.324,14.299,14.582,17.324,16.976,14.547,15.492,14.885,20.648,15.349,15.033,17.635,15.465,27.668,21.511,19.133,17.529,12.568,16.101,16.132,35.846,29.876,25.913,23.783,17.854,19.904,18.556,0,1
22.088,22.259,28.682,29.102,30.771,23.812,22.715,35.008,17.496,18.608,15.559,20.36,18.512,19.088,14.858,19.796,15.383,16.442,14.797,16.137,13.882,15.016,14.904,18.869,12.729,12.334,13.768,14.748,11.472,13.846,13.597,17.157,12.052,10.444,13.832,14.507,10.823,10.216,12.72,11.544,12.781,12.004,13.073,16.764,13.478,12.842,14.259,13.408,11.603,11.776,12.476,17.011,13.138,12.151,14.188,12.345,26.805,18.035,15.679,13.706,12.017,13.576,13.086,36.778,24.428,21.084,17.986,15.238,16.415,14.784,0,1
19.342,26.816,35.508,31.532,35.321,22.432,23.013,37.204,15.287,20.094,26.694,20.658,30.028,22.198,22.727,29.372,15.388,18.106,20.753,22.732,22.112,18.999,18.186,32.473,16.136,15.114,22.376,22.593,16.685,12.34,17.003,30.4,10.951,11.041,17.619,16.969,14.327,10.64,14.875,21.849,12.92,13.37,14.93,18.401,15.777,12.915,16.095,21.229,12.646,13.801,15.019,18.771,14.992,13.907,15.941,17.766,28.896,23.382,21.094,19.081,14.784,15.705,15.355,40.81,32.539,28.345,25.926,20.81,20.695,19.197,0,1
22.432,23.035,34.956,29.942,34.018,15.914,20.793,33.817,16.759,15.665,18.865,20.643,18.583,15.527,17.911,26.005,13.267,17.092,16.321,18.023,15.481,16.126,16.539,27.525,11.649,13.402,15.096,20.863,13.855,12.749,15.23,28.363,8.584,12.752,13.515,16.286,11.463,12.636,11.798,22.906,12.59,13.307,13.806,19.386,13.903,12.688,13.898,19.819,12.479,13.392,13.334,17.242,13.732,12.822,15.191,15.046,26.863,18.745,17.547,16.401,13.743,14.925,14.155,38.136,25.853,23.26,23.037,18.776,18.663,15.954,0,1
19.487,22.315,26.724,29.849,28.654,19.175,20.934,32.77,13.576,16.912,15.468,23.827,19.949,18.543,17.496,19.304,15.853,15.514,14.97,18.81,15.926,16.868,16.457,20.188,11.172,11.88,15.237,16.111,14.141,13.325,13.917,19.382,11.104,13.803,14.188,14.809,11.795,13.658,12.724,16.854,12.908,14.773,15.506,17.676,13.046,12.37,15.696,15.607,12.156,13.321,13.746,16.607,13.445,12.391,14.754,13.706,24.989,18.134,16.823,14.396,13.617,14.698,13.766,35.171,25.424,21.814,19.355,17.148,18.513,15.499,0,1
18.422,23.67,26.858,32.109,31.147,27.502,18.552,30.269,13.653,19.7,17.687,30.738,27.679,23.382,19.792,21.429,15.465,18.492,14.997,24.714,20.876,20.668,19.606,24.073,13.782,14.834,17.21,18.742,17.441,16.526,17.07,23.867,11.552,13.453,17.122,17.931,13.198,14.013,14.361,17.063,12.785,16.099,16.595,17.614,13.771,13.594,16.128,16.611,11.426,13.235,13.515,17.44,12.465,12.18,14.079,15.047,26.066,21.757,19.861,17.434,14.837,15.4,13.673,36.746,31.228,27.755,23.889,20.355,20.055,16.79,2,0
18.976,24.277,32.411,29.898,34.484,29.69,17.825,31.489,12.897,22.575,21.639,23.686,23.656,21.047,17.843,24.146,12.291,19.902,14.646,20.222,19.232,17.481,17.373,26.468,12.989,17.967,14.584,20.205,17.326,15.428,14.8,26.1,11.819,14.778,13.99,19.201,14.816,9.44,11.495,20.064,13.841,18.516,15.329,19.731,15.187,13.161,14.668,20.341,13.158,15.493,14.493,17.859,15.261,14.055,15.228,17.681,27.381,20.936,18.452,17.425,14.451,16.347,15.403,38.553,29.83,26.214,24.127,20.35,21.406,18.658,2,0
26.238,30.87,37.973,39.473,40.669,37.909,25.07,34.284,15.753,28.861,24.83,27.683,26.805,31.286,19.91,29.933,17.789,23.876,22.034,22.174,22.021,25.617,21.336,28.168,15.388,23.133,19.592,25.932,19.284,22.116,17.161,26.432,10.775,24.709,14.923,22.221,17.915,15.584,16.589,20.677,14.46,25.68,17.314,22.188,18.215,18.419,20.311,21.093,13.127,20.548,14.742,21.045,18.983,17.332,17.012,19.322,34.061,25.633,22.877,21.13,17.924,19.71,17.764,47.108,36.07,31.087,29.621,26.101,27.198,24.025,2,0
27.79,39.814,51.14,44.202,53.405,45.397,36.701,41.963,17.987,37.949,32.121,35.851,34.087,32.967,27.212,34.97,17.78,32.998,25.951,29.521,25.669,29.934,24.364,33.229,17.73,29.743,20.599,26.682,22.006,26.589,19.966,24.742,11.351,29.06,16.68,23.769,20.27,22.542,19.731,20.44,15.684,30.462,18.395,25.843,22.054,21.436,25.423,21.816,14.559,26.655,19.718,24.645,26.84,19.11,20.752,21.318,42.551,31.643,27.431,23.507,20.481,22.639,21.7,58.728,44.22,38.241,32.982,29.501,31.43,30.131,2,0
31.71,52.607,57.478,45.655,57.77,42.451,37.917,40.949,29.931,49.525,51.268,42.829,48.302,39.072,29.597,40.135,28.936,48.893,46.827,43.528,43.14,36.421,33.076,36.167,27.32,45.067,44.973,38.324,40.678,36.368,32.484,33.415,29.968,43.4,45.34,42.777,40.845,36.964,28.837,34.752,37.098,49.44,52.488,47.06,47.604,42.432,34.825,40.548,47.148,56.469,61.446,55.307,56.13,50.881,43.292,49.679,45.817,41.332,39.623,37.329,37.86,43.937,52.544,62.848,55.936,53.59,49.443,49.513,55.782,64.507,2,0
31.675,55.768,57.816,49.976,57.422,48.709,40.216,48.498,29.796,54.5,50.493,45.845,47.514,43.988,33.293,40.011,28.422,50.277,46.943,40.747,44.329,40.348,32.635,37.367,26.761,48.016,43.894,38.24,39.277,35.944,30.859,36.129,29.647,47.226,44.715,42.13,39.281,35.579,30.048,37.567,33.277,49.194,48.263,44.893,43.003,38.911,34.833,39.501,44.989,54.425,59.452,53.621,54.765,48.536,42.853,48.465,48.76,43.18,40.134,37.39,38.274,41.484,50.888,66.397,58.808,54.46,50.355,50.88,53.818,63.18,2,0
29.968,47.706,54.371,43.944,55.731,49.858,37.549,45.551,33.79,45.859,55.748,41.897,52.379,40.706,29.222,41.434,34.685,45.28,55.21,42.412,51.757,40.438,29.866,41.556,31.848,42.066,50.422,39.193,44.487,36.24,27.15,37.602,36.38,45.549,54.167,43.885,48.454,40.42,31.999,41.714,40.035,48.248,56.35,47.45,50.479,43.424,36.204,44.369,51.129,58.557,65.856,58.359,59.563,53.833,47.671,54.382,45.585,42.629,42.65,38.626,42.821,45.82,56.169,62.309,56.074,55.0,49.045,53.561,56.259,68.003,2,0
24.893,30.918,49.396,29.345,50.857,35.564,26.608,35.617,20.973,27.907,40.792,28.668,39.839,28.427,20.943,28.633,20.744,28.72,39.697,27.186,37.501,30.641,19.527,25.332,22.779,29.589,39.409,28.604,34.304,27.359,20.773,26.841,22.557,29.999,38.739,28.958,33.77,26.17,19.848,26.92,27.613,34.716,42.409,34.092,36.136,30.498,24.612,31.15,38.41,45.835,52.935,45.681,45.611,41.226,35.317,41.636,35.399,29.523,28.669,28.707,28.37,32.653,43.331,49.118,39.192,37.78,35.739,34.674,39.154,51.978,2,0
26.018,34.877,52.669,31.939,57.429,31.416,24.318,34.461,26.914,36.59,50.171,34.506,50.778,32.819,21.455,35.35,27.365,36.954,48.328,35.192,46.647,33.615,22.78,34.563,29.481,37.928,47.997,36.688,44.508,33.9,25.186,35.082,30.289,38.765,48.031,37.619,43.222,34.427,25.819,35.439,34.041,41.789,49.831,41.25,43.269,37.317,30.454,37.917,47.626,54.989,62.141,54.782,53.961,50.319,44.356,50.687,36.641,36.073,35.681,36.346,36.701,39.483,52.358,50.151,47.442,46.012,45.703,45.453,48.048,62.873,1,4
15.672,19.056,37.823,26.394,44.591,17.875,21.644,26.612,7.675,14.394,24.731,16.295,22.044,14.297,13.93,14.215,10.048,13.43,22.887,13.476,19.189,17.405,8.267,13.238,8.451,13.407,21.916,12.546,17.205,14.582,6.317,10.534,6.927,11.239,19.067,10.541,13.788,10.131,7.914,8.331,9.912,14.964,22.18,14.017,16.705,11.863,8.603,11.179,16.216,23.465,30.513,23.42,24.661,18.921,13.855,19.152,26.208,15.948,14.743,13.12,10.992,13.678,21.276,38.664,21.957,20.181,17.311,13.464,15.905,24.695,1,4
13.663,19.618,31.099,21.786,32.336,19.562,14.566,27.783,12.37,15.296,28.215,15.262,23.075,13.4,9.356,16.224,10.375,13.657,23.246,13.64,17.401,16.824,6.623,12.142,8.511,12.683,19.756,12.272,15.225,14.421,8.876,10.174,5.317,11.905,20.042,10.327,14.949,10.354,8.004,10.266,10.077,14.201,21.146,12.846,16.178,11.898,9.327,10.941,16.481,23.902,31.011,24.033,25.671,19.306,14.901,19.755,22.552,16.65,14.238,12.74,11.396,13.327,21.883,31.498,22.882,19.725,15.762,13.423,15.423,25.253,1,4
12.319,17.408,28.327,20.107,28.734,18.176,13.969,25.868,7.723,10.062,26.408,15.036,20.856,10.695,12.46,16.256,7.07,10.574,19.116,12.487,14.819,15.694,10.675,8.374,7.862,11.556,18.275,11.712,14.797,15.558,12.368,9.441,5.665,7.758,15.162,8.626,12.324,7.935,8.858,7.151,9.797,13.353,19.795,12.906,15.51,11.932,12.341,11.479,19.127,26.464,33.695,26.502,28.42,21.92,17.274,22.32,20.614,14.937,12.351,12.696,9.185,13.389,24.465,28.796,21.748,17.038,16.152,11.511,15.399,28.556,0,4
20.394,22.882,39.991,22.678,47.146,22.898,26.224,27.751,18.432,26.373,39.681,24.209,40.604,22.75,19.86,24.604,20.142,27.988,38.857,26.422,37.356,24.088,19.381,25.474,20.409,28.978,39.007,27.81,35.508,25.102,18.671,26.329,21.208,30.353,39.862,29.409,35.229,25.737,17.528,27.176,30.274,38.255,46.437,37.556,40.505,33.695,26.541,34.35,43.513,50.846,57.982,50.601,51.18,46.122,40.403,46.514,28.745,27.064,27.464,27.727,28.313,35.951,48.395,40.662,35.958,34.956,34.592,35.22,43.359,57.771,0,4
26.519,34.564,51.808,33.902,58.156,33.839,30.753,38.108,27.873,36.844,49.62,35.504,50.56,34.244,29.053,34.965,28.98,38.225,49.694,36.65,46.872,34.146,27.927,36.151,30.515,39.396,49.423,38.025,44.807,35.205,26.628,36.448,31.287,40.034,49.364,38.9,43.642,35.582,27.285,36.696,39.079,47.108,55.388,46.35,48.326,42.534,35.73,43.226,48.632,56.052,63.287,55.74,55.186,51.357,45.646,51.725,38.456,37.333,37.331,37.556,37.849,44.718,53.453,52.448,48.548,47.755,47.164,46.871,54.356,64.155,0,4
36.401,46.323,64.5,42.225,61.378,42.586,31.592,45.319,35.648,44.979,58.455,42.833,54.311,41.376,29.255,43.55,35.71,44.967,56.302,42.891,50.793,41.054,31.186,42.545,36.099,45.028,55.248,43.485,49.718,40.641,32.115,42.123,35.784,44.243,53.578,43.061,47.963,39.696,31.642,40.835,36.725,44.579,52.858,43.807,47.112,40.005,33.278,40.654,43.226,50.698,57.99,50.332,51.625,46.027,40.1,46.368,46.29,43.801,43.181,43.057,42.1,42.377,48.296,61.003,56.98,55.031,54.442,52.581,52.302,58.415,0,4
19.798,26.258,47.165,26.071,46.902,23.59,26.948,27.495,16.958,25.388,38.212,23.02,33.482,22.91,20.561,23.686,13.544,21.931,33.316,20.433,27.847,19.26,14.852,19.984,14.47,21.063,30.934,19.673,25.502,18.321,16.699,17.172,14.062,21.173,30.405,20.094,25.293,16.757,12.485,18.377,18.527,25.804,33.894,25.082,28.626,21.619,17.842,22.155,31.266,38.52,45.682,38.176,40.382,33.855,28.316,34.211,30.528,25.527,21.396,20.479,19.831,24.194,36.301,43.299,33.408,28.628,26.23,24.546,28.644,42.979,0,4
19.222,21.13,35.662,26.411,33.45,21.599,30.657,24.837,18.502,23.192,35.324,20.899,31.317,20.706,23.35,21.799,11.884,18.894,30.474,18.212,24.872,18.417,18.578,17.576,13.353,19.558,29.12,18.535,23.525,18.312,20.03,15.972,13.316,19.959,28.944,18.35,23.217,15.96,15.322,16.7,19.523,26.522,34.417,25.945,28.937,22.62,19.352,22.821,31.061,38.432,45.616,38.046,40.255,33.774,28.067,34.091,26.621,24.386,19.863,19.801,18.971,25.017,36.168,36.588,31.186,26.623,24.936,23.212,29.798,42.928,0,4
20.828,21.734,35.384,28.716,36.02,27.087,29.073,24.51,14.778,16.167,26.248,17.257,24.325,16.494,19.7,16.964,9.205,12.533,23.211,16.655,17.838,19.292,19.331,12.559,11.926,15.898,24.681,17.767,21.16,21.553,18.302,15.585,9.928,13.12,21.997,15.151,16.416,11.803,16.837,10.788,15.511,18.968,25.557,20.779,21.006,17.495,18.351,16.897,23.768,30.782,37.861,30.277,32.373,26.807,22.544,26.569,27.919,18.992,16.328,18.359,14.505,19.321,28.873,38.165,24.535,22.715,23.755,18.765,22.719,34.25,0,4
18.982,17.431,25.9,22.267,28.447,20.911,27.981,24.568,12.534,11.675,16.836,15.215,15.099,11.473,18.686,15.489,9.309,6.889,12.103,12.848,11.861,17.351,13.649,9.407,6.863,5.716,12.329,10.831,9.065,14.425,12.651,7.814,4.972,4.613,9.535,11.244,5.527,4.321,11.865,5.262,11.571,11.323,13.608,14.393,12.281,13.51,15.947,12.642,10.688,13.34,18.823,15.705,14.989,12.692,13.985,11.883,23.311,14.626,11.677,9.962,7.167,13.159,14.013,31.663,19.443,16.222,13.381,10.072,14.545,16.043,0,4
22.895,17.738,19.179,25.262,26.174,17.024,29.25,28.809,12.513,9.842,13.523,12.854,12.559,14.316,15.19,13.85,7.751,7.024,10.282,10.524,8.966,15.188,11.285,9.064,6.56,7.257,12.329,7.468,9.016,11.832,11.688,7.228,7.095,8.593,7.438,10.236,5.42,7.046,9.176,6.458,9.752,10.959,13.044,12.441,9.67,10.968,11.193,9.581,11.425,15.666,21.651,16.349,17.357,12.401,11.775,12.51,23.292,13.081,10.011,9.172,7.683,10.951,14.892,29.932,17.132,13.521,11.631,8.645,11.846,16.842,2,0
21.407,18.908,23.739,25.139,30.378,18.542,23.091,28.467,14.29,9.934,14.836,12.531,14.259,13.727,13.0,14.404,11.471,7.866,12.362,12.021,10.64,17.885,12.169,8.643,8.562,8.216,11.974,9.388,9.637,15.854,9.719,6.556,4.758,6.659,7.451,6.227,7.232,8.947,12.665,6.421,8.737,10.291,12.256,10.367,9.55,10.468,12.578,9.329,11.171,16.226,22.664,15.95,17.932,12.723,13.013,12.852,23.709,13.373,11.632,9.988,7.545,10.447,15.316,31.536,17.51,14.859,12.668,9.287,11.223,17.31,2,0
18.701,23.097,31.925,23.866,32.835,23.106,19.667,27.47,12.974,16.742,24.398,18.333,22.404,17.434,15.322,17.712,13.325,16.342,22.189,17.699,19.655,19.986,13.743,15.119,11.1,14.927,20.726,14.147,16.817,16.095,13.192,11.83,7.775,11.167,17.201,10.364,14.541,12.117,11.686,10.841,10.354,13.616,18.513,13.69,15.151,13.41,12.328,11.847,13.368,18.484,24.915,18.208,20.557,15.478,14.965,15.07,25.083,18.165,17.257,14.854,11.961,13.614,17.631,33.994,23.907,21.95,18.091,14.22,16.142,19.865,2,0
21.17,28.774,46.791,27.175,43.883,25.003,20.569,29.804,18.937,28.952,42.619,26.769,38.761,26.176,17.41,27.844,17.133,26.302,38.068,24.716,33.385,23.347,16.697,24.422,15.256,24.322,34.474,22.592,29.547,20.118,17.184,22.01,13.646,21.782,31.084,20.827,26.157,17.829,13.007,19.163,14.477,21.17,29.819,20.366,24.836,18.079,15.227,18.156,17.125,23.942,31.199,23.681,26.437,19.642,16.655,20.021,30.396,28.433,25.509,23.188,20.437,20.266,22.338,41.593,37.438,33.773,29.344,25.144,24.226,26.109,2,0
23.028,23.218,42.844,23.61,40.865,25.047,24.701,26.023,16.522,23.506,37.209,24.335,34.393,22.882,20.615,23.637,13.374,21.602,32.655,20.597,28.119,22.154,17.252,20.275,10.305,18.248,28.262,17.321,23.591,19.668,15.549,17.356,8.954,15.83,25.108,15.447,20.977,14.064,14.853,14.691,14.048,20.763,28.334,20.1,23.509,17.213,18.903,17.679,25.67,33.131,40.266,32.993,34.901,28.353,24.762,28.822,28.667,25.387,22.003,18.788,16.24,20.069,31.112,39.833,33.786,29.515,24.718,20.681,24.096,36.763,2,0
37.46,44.931,61.315,42.153,58.169,42.564,33.44,44.92,36.411,45.271,58.911,43.401,52.949,42.141,32.859,44.097,35.488,44.176,55.106,42.662,49.051,40.555,32.158,41.904,36.587,45.011,55.101,43.604,48.083,42.216,33.221,42.322,34.234,42.457,51.803,41.37,45.292,38.522,31.172,39.46,43.177,51.14,59.414,50.415,52.908,46.636,40.103,47.409,53.501,60.89,68.171,60.562,61.295,56.176,50.503,56.681,45.619,44.505,42.638,43.268,40.539,48.9,58.472,59.602,56.919,53.836,53.686,49.98,59.475,70.42,2,0
32.483,43.049,61.829,38.842,62.306,38.943,32.432,42.162,34.539,43.946,57.441,41.409,52.373,40.338,29.635,42.543,34.73,43.78,54.832,42.012,48.842,39.582,30.206,41.277,36.375,45.201,55.326,43.72,48.882,41.026,32.516,42.256,37.127,45.697,54.917,44.467,48.522,41.291,33.039,42.348,44.329,52.344,60.623,51.542,53.743,47.807,40.642,48.536,55.831,63.183,70.358,62.796,63.058,58.496,52.778,58.876,44.006,42.778,41.908,43.163,43.426,49.946,60.672,58.904,55.252,53.263,54.073,53.807,61.096,73.296,2,0
23.389,32.145,50.187,30.503,57.809,30.663,25.668,32.641,28.519,37.589,50.442,35.463,49.181,34.115,25.616,35.957,30.798,39.885,51.101,38.02,47.516,36.614,26.971,37.555,33.723,42.374,52.511,40.912,47.312,38.354,29.218,39.536,35.784,44.123,53.36,42.877,47.266,39.745,31.699,40.749,40.989,48.985,57.243,48.154,50.402,44.414,37.634,45.113,53.589,60.94,68.058,60.537,60.557,56.258,50.642,56.567,35.376,37.11,38.557,40.493,41.95,46.617,58.393,49.336,48.236,48.992,50.577,51.561,56.753,70.409,2,0
19.152,18.608,34.674,25.672,37.84,24.203,22.036,24.368,11.864,16.983,30.545,16.365,28.693,19.244,17.112,15.306,12.423,16.517,27.714,14.953,24.519,21.149,15.549,15.2,14.968,18.383,25.875,16.192,21.664,18.662,14.391,14.666,12.682,18.212,27.035,17.515,22.469,15.728,12.939,15.371,14.813,21.167,29.1,20.459,23.837,16.848,15.507,17.627,27.277,34.667,41.838,34.295,36.074,30.088,24.647,30.367,25.819,19.514,18.503,18.1,17.744,19.92,32.407,35.465,27.197,24.878,22.527,21.252,23.819,38.279,2,0
18.055,18.337,33.486,22.488,32.151,23.238,20.821,21.678,11.461,16.756,31.034,14.836,27.28,15.654,16.992,16.945,9.733,14.633,25.748,13.052,22.26,21.151,13.784,12.579,9.098,14.442,23.732,13.75,19.079,17.64,14.113,11.415,11.598,15.979,23.903,15.869,19.539,14.054,10.944,14.205,12.995,18.098,25.913,17.867,20.738,14.744,14.766,14.752,23.808,30.98,38.057,30.644,32.726,26.467,21.304,26.722,23.782,18.87,16.618,15.409,15.761,17.484,28.839,32.331,26.131,22.838,20.102,18.104,20.349,33.66,1,2
15.021,19.865,33.198,22.92,30.994,21.021,21.906,23.654,12.512,21.227,34.435,18.944,30.812,19.628,14.685,19.996,11.21,18.287,28.85,16.511,24.407,17.091,12.391,16.475,8.623,13.195,22.985,12.243,18.001,14.634,9.609,12.921,9.982,14.262,21.81,13.466,16.969,11.337,7.124,11.116,12.328,17.479,24.63,16.725,19.172,13.991,11.364,14.573,20.496,27.697,34.769,27.34,29.419,23.068,18.119,23.459,23.573,21.53,18.153,14.026,13.258,16.282,25.546,32.109,28.608,24.122,18.251,15.409,19.035,29.578,1,2
20.148,23.079,41.528,22.739,38.534,20.173,21.673,25.276,13.967,21.771,35.945,20.143,32.405,18.077,17.787,21.712,14.896,20.036,29.856,19.137,25.568,19.082,13.855,18.478,9.959,14.351,22.2,14.252,18.004,13.353,9.426,13.799,6.563,8.91,14.663,10.259,9.871,9.698,10.837,8.085,9.188,12.981,19.452,14.116,14.702,11.798,15.369,12.556,19.931,27.068,34.114,26.83,28.984,22.609,19.079,23.002,26.644,22.726,20.114,14.418,9.861,13.77,25.202,36.789,31.404,26.547,18.648,12.732,16.607,29.275,0,2
16.276,19.128,28.697,29.514,29.313,20.148,21.595,19.381,13.954,15.627,24.303,27.383,24.259,17.872,21.154,17.22,9.694,10.037,17.655,19.408,16.592,19.674,17.091,13.735,8.339,9.875,16.163,17.441,12.058,16.396,15.228,10.201,5.775,9.936,15.827,18.046,12.82,9.59,18.277,8.872,10.357,13.712,19.123,19.482,16.021,13.869,19.886,13.884,17.005,23.211,30.207,23.89,24.995,19.211,18.55,19.522,23.007,20.222,15.486,13.213,12.393,15.792,22.074,32.589,27.545,21.536,18.071,17.151,19.715,25.914,0,2
22.25,19.63,28.206,34.135,25.684,19.094,23.049,15.419,17.79,13.659,20.463,30.388,19.652,16.689,18.512,13.557,12.669,10.352,17.48,21.969,14.349,18.153,13.099,5.916,8.92,8.622,16.565,18.854,10.282,14.414,11.5,6.24,6.407,7.684,15.46,17.862,11.175,9.321,10.525,7.32,8.775,11.496,17.276,16.73,13.442,10.387,10.912,10.488,13.711,19.873,26.902,21.384,21.725,16.071,13.107,16.378,23.433,18.839,14.248,11.925,10.719,12.439,18.644,33.59,26.101,21.111,17.432,14.744,15.298,22.018,0,2
