0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,cue,activity
13.574,14.724,17.83,20.171,17.578,23.818,19.372,17.253,17.444,21.278,22.135,23.664,23.321,26.4,25.926,22.238,17.337,12.6,16.651,12.456,12.158,15.165,18.524,12.022,11.899,6.434,12.092,8.496,6.616,10.886,10.582,6.113,10.671,7.072,7.285,6.053,6.313,8.577,8.861,4.172,8.741,6.243,7.048,7.453,6.036,8.319,10.672,3.919,6.748,6.119,8.236,10.074,6.616,7.761,10.95,2.66,18.04,22.801,14.614,9.14,7.376,7.304,7.395,24.999,30.207,20.69,13.185,10.101,10.963,9.688,2,0
13.326,16.718,18.385,22.173,16.833,23.912,22.396,20.497,19.655,18.594,19.907,21.405,21.986,23.684,25.976,21.221,18.084,11.878,18.218,13.844,13.085,15.269,23.564,13.793,11.05,7.063,14.291,7.348,8.203,10.1,12.722,7.879,9.828,5.528,7.156,6.402,5.682,6.874,9.068,2.832,7.35,6.505,7.606,6.675,9.03,8.386,11.054,3.416,5.677,2.805,4.573,5.633,4.832,7.244,9.822,3.315,19.28,21.554,15.967,9.832,6.671,7.503,5.487,26.671,28.352,22.321,13.748,9.293,11.225,8.263,1,3
15.065,12.616,17.129,23.343,18.39,21.518,20.933,18.365,20.74,17.867,20.493,24.544,23.25,23.957,26.314,20.915,17.744,13.086,16.332,13.424,14.576,18.416,16.391,17.906,9.644,7.71,9.752,10.258,6.727,11.123,8.172,9.198,9.779,2.407,5.381,9.019,4.821,7.015,6.919,3.336,8.62,6.812,7.631,8.738,7.059,8.493,8.995,4.549,5.167,3.484,4.202,5.063,4.292,7.419,8.04,2.915,18.42,22.26,15.984,9.073,6.085,7.612,5.073,25.614,29.579,21.42,12.624,9.355,10.616,7.187,1,3
18.179,14.191,19.276,23.617,16.439,22.305,19.44,18.669,19.625,18.8,24.041,26.829,22.378,25.235,25.893,23.016,19.13,18.02,18.549,16.075,15.732,17.787,17.308,18.33,13.341,11.672,10.228,11.159,6.961,9.389,7.578,8.856,11.415,6.815,6.025,8.548,5.04,6.866,7.671,4.717,9.216,6.739,7.033,7.806,6.077,8.74,9.189,5.811,4.963,4.187,4.426,4.994,4.051,7.08,8.526,2.861,19.014,23.227,17.616,9.898,7.137,7.576,5.136,25.957,30.866,23.475,13.948,10.812,10.367,7.171,0,3
17.269,15.643,19.214,22.023,15.23,23.291,19.908,19.338,20.44,18.773,22.272,23.146,21.491,23.373,25.367,21.372,17.882,14.31,19.675,15.955,11.568,14.19,19.44,12.656,10.516,7.994,13.41,9.8,6.09,13.257,10.504,8.903,5.166,4.118,3.755,7.124,3.99,7.824,6.67,4.023,7.3,4.716,6.659,6.144,5.942,7.209,8.024,6.619,5.502,3.894,4.994,5.938,4.784,7.713,8.315,3.443,18.989,22.029,15.71,10.059,5.334,6.577,5.573,25.974,29.306,21.637,13.798,8.531,9.449,7.539,0,3
17.216,14.06,20.469,22.814,18.051,24.575,20.086,19.772,21.807,19.862,22.757,24.684,23.721,25.955,25.777,22.38,19.292,14.601,17.803,15.514,13.776,15.6,20.261,17.071,9.979,6.594,14.059,10.192,7.05,11.755,12.408,8.197,7.827,4.072,5.135,5.648,5.896,7.686,9.758,7.992,7.669,5.833,7.611,7.534,5.131,9.379,11.893,5.475,5.803,4.816,5.147,5.88,3.75,9.358,9.124,3.013,19.63,23.368,16.74,10.029,6.752,7.566,5.862,26.498,30.163,23.34,14.241,10.077,10.799,7.669,0,3
16.495,12.888,19.144,17.924,19.03,23.113,20.826,18.889,16.972,15.05,22.427,20.408,22.58,26.217,25.551,22.879,15.242,9.507,16.217,12.669,10.66,13.451,18.432,13.527,8.346,7.061,9.269,6.561,2.449,10.453,9.156,4.973,10.472,3.605,6.423,3.835,3.392,3.221,6.799,2.042,8.054,4.77,8.352,6.379,7.204,6.735,8.35,3.863,5.792,3.935,5.951,4.321,4.398,6.995,6.763,3.544,18.539,21.51,13.713,7.284,4.974,6.713,5.212,25.165,29.524,19.837,10.82,7.129,9.309,6.379,0,3
16.371,19.064,20.573,20.477,18.015,23.911,19.803,19.066,16.291,18.918,23.018,21.566,21.53,25.777,25.939,23.114,14.279,11.154,15.992,13.305,12.093,16.68,21.139,12.0,9.305,7.497,9.978,11.997,4.284,13.44,12.005,5.266,7.353,7.082,4.693,5.499,6.094,8.624,7.029,4.874,8.254,5.552,7.434,8.194,7.768,9.605,10.786,5.307,6.856,5.436,5.852,5.655,6.131,9.122,9.7,4.862,19.66,22.019,14.58,9.221,6.406,7.863,6.702,25.546,29.473,21.018,13.854,9.471,11.847,8.954,0,3
18.411,18.706,18.99,20.558,20.358,24.73,17.892,20.106,18.75,18.254,22.291,20.74,20.908,23.708,22.8,22.9,16.915,14.881,15.2,13.151,12.665,16.388,23.798,14.976,13.033,12.62,14.418,11.448,9.613,14.42,16.875,8.71,8.135,9.029,6.706,6.439,6.401,11.422,9.161,6.274,8.686,6.866,7.536,7.247,7.917,10.692,10.668,4.359,7.104,4.544,5.37,4.781,5.853,9.468,10.355,5.466,19.969,21.294,15.997,12.642,7.946,7.996,6.618,27.35,28.161,22.332,16.604,10.591,12.007,8.939,0,3
18.188,15.806,17.738,21.726,19.696,23.589,22.243,18.943,16.0,14.504,21.299,22.333,20.724,25.496,22.691,20.004,17.583,14.657,17.386,15.173,12.296,17.723,15.87,15.558,9.484,9.266,10.222,12.633,8.356,12.902,10.206,7.131,7.252,7.232,2.277,7.185,3.907,7.386,6.915,6.899,7.846,7.088,7.423,8.527,6.898,8.911,7.897,4.731,5.507,5.186,4.914,5.969,4.59,8.181,7.847,2.985,19.741,20.382,15.781,10.025,6.132,7.415,5.647,26.748,27.75,21.694,12.634,8.795,10.283,7.059,0,3
19.52,19.24,20.581,22.286,18.665,23.52,21.288,19.735,14.577,13.945,23.367,23.629,21.143,26.194,24.219,21.783,13.53,12.46,16.227,14.343,12.118,14.471,18.589,12.512,8.015,7.993,13.234,12.646,6.155,13.614,8.532,9.329,7.298,7.862,5.279,6.199,3.793,6.389,6.304,4.778,8.615,9.148,7.339,7.858,9.159,9.497,10.353,5.943,6.748,7.447,6.304,7.809,6.61,8.927,10.224,4.729,20.605,21.107,14.281,9.94,5.988,8.489,7.35,26.839,29.055,20.62,14.171,9.168,12.481,9.686,0,3
15.693,20.915,19.136,18.706,16.725,22.482,24.432,22.218,14.716,18.792,20.567,17.479,15.929,23.084,24.309,21.71,9.856,14.723,15.954,8.912,12.701,12.886,19.956,11.81,8.249,11.687,14.059,7.801,8.908,11.634,12.666,10.059,5.992,10.907,6.96,4.621,7.761,8.593,12.279,8.958,9.385,11.178,8.471,4.811,11.0,8.17,13.534,9.016,6.246,8.111,5.795,4.784,6.976,7.356,10.662,6.026,20.038,19.573,13.35,10.633,8.259,9.446,6.994,27.427,27.109,19.321,14.734,10.759,14.025,10.375,2,0
14.749,19.033,17.964,19.117,15.061,22.84,19.582,20.937,18.884,17.98,18.624,16.292,19.888,23.588,24.482,20.577,16.651,17.38,18.329,11.849,13.473,13.338,18.783,12.127,7.949,8.664,12.127,7.22,7.084,10.617,10.352,5.76,6.243,8.788,6.673,3.631,5.573,11.531,6.873,4.25,7.852,9.717,9.108,5.97,6.898,8.328,8.637,5.144,5.335,5.406,4.891,3.275,4.638,7.31,6.659,3.562,18.66,20.04,15.241,8.721,6.695,7.707,5.134,25.299,27.015,20.67,12.36,9.621,10.092,6.893,2,0
16.432,15.837,17.65,17.558,17.461,23.726,18.232,17.927,19.425,17.779,19.661,18.388,21.46,26.571,24.657,21.454,20.133,19.694,18.81,15.656,16.096,20.772,17.461,15.335,11.414,9.327,12.321,8.751,7.943,11.414,8.377,4.312,7.776,9.55,8.197,6.901,8.198,10.142,8.689,5.769,9.517,9.113,9.08,7.966,8.343,9.17,8.899,6.9,6.238,5.483,5.214,4.554,5.126,7.978,7.637,2.606,18.103,21.174,17.995,9.232,8.153,8.624,5.604,24.351,28.717,24.138,12.62,8.996,10.887,7.331,2,0
16.698,16.208,17.736,18.308,18.563,24.077,18.928,19.096,17.901,16.767,20.169,19.234,20.989,25.407,23.843,21.461,21.624,19.384,20.144,15.37,15.86,17.974,19.637,17.894,12.116,10.314,14.043,7.104,8.523,9.294,9.468,6.582,7.971,8.834,7.943,6.304,8.498,7.662,8.102,6.354,9.753,8.766,8.899,7.089,9.286,10.548,9.799,7.575,6.442,4.786,5.565,4.01,5.195,8.774,8.793,4.159,18.702,20.721,18.486,9.68,7.708,8.964,5.965,25.417,28.031,24.821,13.46,9.604,11.715,8.048,2,0
18.286,17.601,21.678,20.406,18.107,22.35,18.638,20.089,19.112,18.791,20.175,18.949,20.509,21.813,22.439,19.076,21.877,17.962,18.745,17.37,15.835,19.858,15.645,17.967,10.463,8.826,12.458,7.308,8.404,11.387,9.553,7.248,7.595,8.032,7.171,5.056,6.666,10.073,6.144,4.788,7.969,7.353,6.815,7.147,7.929,10.067,9.332,6.535,6.293,4.16,5.902,4.452,3.982,8.108,6.99,2.909,19.644,20.108,18.157,9.456,6.941,7.894,5.35,25.598,26.381,24.071,12.866,10.07,11.101,7.332,2,0
17.119,17.405,19.61,20.451,19.868,23.663,20.584,16.226,17.864,16.887,20.793,20.472,20.012,26.299,23.595,19.015,18.735,16.664,16.713,16.668,14.175,19.359,18.309,16.278,10.523,8.6,11.986,7.42,3.598,10.616,8.048,7.889,7.327,5.047,4.856,4.599,2.54,8.3,6.91,3.51,8.834,6.955,7.422,6.667,7.213,7.239,8.23,5.314,6.623,3.161,5.444,5.294,4.165,6.911,5.486,1.126,19.365,20.617,17.113,8.585,5.386,7.234,4.776,26.159,27.935,22.822,12.547,7.887,10.216,6.884,2,0
17.98,18.976,20.401,19.438,17.01,26.116,19.512,16.968,23.415,21.188,22.706,21.82,22.801,28.242,24.692,21.256,21.556,20.414,19.964,16.984,17.47,20.51,19.629,18.985,11.823,10.258,14.143,8.011,6.958,12.969,11.547,10.773,6.178,4.649,6.532,3.753,3.717,6.753,6.908,4.572,10.219,8.145,9.466,7.617,8.283,9.99,10.677,6.52,6.823,6.634,8.223,7.585,7.47,8.031,9.934,3.838,19.55,23.265,19.439,10.81,5.383,8.865,7.317,26.6,30.133,23.7,14.537,7.629,11.699,8.48,2,0
20.145,21.039,19.553,19.205,18.317,28.247,22.23,19.085,26.453,23.029,23.187,21.99,22.181,25.962,23.948,21.658,17.49,18.603,18.551,15.425,17.594,23.19,19.546,18.859,12.169,11.579,15.597,8.847,10.646,13.198,11.812,9.937,5.67,8.702,6.868,5.771,5.997,8.477,8.353,6.275,8.55,8.917,7.041,6.039,8.0,9.352,10.504,5.304,8.682,9.777,13.069,12.658,10.373,9.741,13.581,3.851,20.978,23.551,18.657,11.723,7.014,7.963,10.216,28.322,30.277,22.964,14.819,9.299,11.978,11.775,2,0
18.122,18.912,19.637,18.558,17.364,26.657,21.204,18.958,25.05,22.346,22.756,20.228,21.979,28.115,25.554,19.825,17.966,18.942,19.527,17.321,19.546,22.07,20.266,19.684,10.884,9.714,12.093,11.322,10.288,11.991,11.988,11.063,9.715,8.87,7.4,6.53,5.423,10.021,7.829,5.716,9.302,8.245,8.371,5.025,5.385,9.418,8.075,6.251,5.198,4.329,4.718,4.987,3.953,8.328,7.488,1.973,19.926,23.232,19.415,11.168,7.688,7.509,5.122,26.865,30.533,21.875,13.22,10.12,10.944,7.184,2,0
14.874,16.809,20.579,18.037,18.793,24.161,20.538,19.878,18.122,18.417,22.674,19.461,22.102,27.208,26.349,22.387,20.814,20.324,20.889,17.673,18.627,20.551,19.128,19.191,10.376,9.077,11.836,9.935,8.483,10.722,9.294,9.618,8.031,7.515,6.347,5.652,5.73,8.274,6.51,4.383,8.847,7.144,7.954,6.712,7.199,9.661,9.697,5.552,5.819,5.633,4.344,5.399,4.394,8.573,8.577,5.112,19.208,22.09,19.649,9.918,6.555,7.846,5.982,25.314,29.638,23.361,12.176,8.341,10.523,7.27,2,0
19.427,19.766,20.699,19.007,19.176,26.262,22.153,18.942,17.684,17.99,22.622,18.075,21.855,27.782,25.69,22.177,19.748,20.087,20.667,16.574,16.744,19.257,17.725,19.131,12.009,12.134,13.509,10.865,9.552,9.463,10.047,10.416,9.495,7.677,6.324,5.429,6.548,4.844,7.496,5.024,10.315,7.824,9.176,7.518,9.051,9.213,10.424,4.396,5.884,4.107,4.069,3.862,4.698,7.287,8.826,4.441,20.679,21.734,18.742,10.999,6.605,8.49,5.397,26.739,29.894,22.479,13.431,9.2,11.722,7.715,1,5
21.416,21.104,20.544,20.453,19.263,24.93,21.932,21.045,16.195,17.833,19.828,17.112,20.668,24.989,25.792,22.156,14.611,14.293,17.555,10.294,13.354,14.302,17.712,8.86,11.0,9.896,13.65,6.813,6.387,8.02,9.368,8.814,4.884,5.186,3.392,4.287,3.606,3.969,6.066,3.779,7.353,5.206,6.754,5.101,9.085,8.807,10.779,5.974,5.118,3.291,4.023,3.45,4.855,7.608,8.733,3.204,21.336,20.572,13.872,9.243,4.396,7.382,5.035,27.681,28.09,18.361,12.764,6.875,10.457,7.113,1,5
17.19,16.614,19.759,18.624,19.003,24.223,19.174,19.781,17.949,18.74,20.714,18.022,19.678,26.334,24.55,20.524,12.354,10.287,13.698,8.817,11.804,13.53,20.251,9.785,7.714,7.531,9.948,7.171,3.943,11.359,8.052,7.488,6.051,6.097,2.523,1.033,1.999,6.798,5.632,2.31,8.065,6.384,5.837,5.605,7.792,8.852,7.856,4.842,4.718,3.93,3.447,4.267,4.622,6.901,5.75,2.175,19.296,20.814,12.566,7.901,4.055,6.904,4.476,25.955,28.033,18.222,11.52,6.677,9.214,6.234,1,5
18.697,19.254,19.536,17.684,19.526,23.654,19.561,18.824,18.552,18.601,20.826,17.111,21.601,27.12,25.394,20.733,14.568,10.439,15.814,11.435,11.411,13.66,17.812,9.501,10.647,5.981,10.094,8.412,3.061,11.255,6.905,6.161,6.976,6.404,3.633,4.8,4.604,6.638,6.307,4.302,6.939,5.908,4.988,7.021,7.441,8.103,8.479,4.372,5.171,4.214,4.971,5.039,5.68,6.997,7.903,3.996,19.592,21.242,13.08,7.815,5.458,6.656,5.497,25.741,28.858,19.12,12.427,8.545,9.897,6.478,0,5
18.147,18.858,18.646,17.303,15.689,26.357,18.814,19.69,16.67,17.136,21.395,17.083,18.548,26.498,23.503,20.683,14.047,13.386,15.889,10.153,11.526,15.286,18.534,12.587,7.689,7.466,10.331,5.139,2.843,8.038,7.366,2.173,5.132,6.962,3.781,1.702,4.382,4.877,5.565,2.633,6.9,7.164,5.028,5.995,7.451,8.589,8.6,5.619,4.56,5.287,4.585,4.011,5.039,6.599,7.963,2.491,19.188,20.189,13.926,6.381,4.379,6.918,5.067,26.393,27.524,19.502,10.348,6.809,9.769,6.813,0,5
22.947,21.65,20.092,21.48,18.517,27.667,20.696,19.321,19.401,18.544,20.405,15.474,19.286,24.523,25.17,19.762,14.808,12.176,14.141,7.524,11.198,13.967,19.953,10.799,9.208,8.195,10.016,5.698,5.764,7.086,9.21,3.632,7.291,7.8,3.985,0.136,5.715,6.212,6.576,2.472,8.516,7.484,6.084,4.959,7.842,9.652,8.742,2.793,4.439,3.91,3.921,4.063,3.623,7.301,7.217,1.548,21.546,20.321,13.071,7.351,5.023,7.009,4.503,28.206,27.374,18.751,11.374,7.331,9.809,6.498,0,5
16.561,15.501,19.584,20.071,16.464,24.02,20.914,19.94,15.68,15.025,22.482,17.573,20.721,26.216,25.412,21.676,13.3,7.502,15.7,7.828,11.386,12.11,20.535,8.545,9.32,3.971,11.253,6.284,4.547,8.46,8.674,2.93,7.284,2.657,2.655,1.541,1.786,5.756,3.31,1.18,8.643,6.013,5.455,4.651,5.823,9.257,8.821,2.632,7.411,8.545,12.997,11.97,10.168,9.221,12.703,4.635,19.132,20.598,12.113,6.93,3.271,6.412,9.706,25.931,28.341,18.492,10.962,6.279,9.517,10.691,0,5
13.269,13.591,18.713,19.59,17.179,24.55,20.658,18.629,15.977,15.769,21.509,17.677,20.646,25.264,25.133,22.538,9.022,10.374,13.747,10.349,11.461,12.818,16.186,11.714,7.441,7.482,12.108,6.541,7.173,13.288,6.959,3.973,7.625,5.131,4.6,3.58,4.441,8.54,5.204,3.01,9.011,7.391,7.734,6.007,6.516,9.23,7.923,4.734,6.429,5.115,5.972,5.229,4.285,8.416,8.82,4.15,18.272,20.564,11.959,8.121,5.266,7.318,6.052,25.231,27.961,16.793,12.3,7.4,9.481,6.852,0,5
18.135,15.475,18.189,18.106,18.753,27.059,22.369,21.598,17.74,18.36,20.941,17.076,19.606,25.511,25.94,22.562,12.808,14.62,14.041,13.769,15.96,18.786,20.039,18.746,11.036,12.287,10.77,9.018,11.957,13.734,14.956,12.512,10.19,7.562,6.504,5.511,6.759,7.507,8.59,6.944,9.199,7.492,7.443,5.895,8.296,9.704,9.582,7.114,5.402,4.585,5.759,3.285,4.011,8.087,8.243,4.108,19.96,20.967,16.096,12.034,7.446,8.091,5.435,27.357,28.163,20.788,14.526,8.913,11.049,7.096,0,5
16.445,12.874,18.959,17.751,18.302,25.343,21.098,21.272,20.156,19.322,21.726,19.781,20.306,26.839,26.419,24.761,19.305,21.426,19.684,19.552,20.557,23.627,21.045,21.606,10.388,13.718,12.019,10.943,12.243,14.649,12.854,11.01,10.814,7.099,6.676,7.386,8.426,7.796,7.869,9.127,9.908,7.615,7.983,7.206,10.014,9.631,10.535,7.509,6.784,6.641,6.166,5.158,6.072,9.282,9.612,4.72,19.005,22.414,20.85,12.228,8.149,8.8,6.804,25.554,29.593,23.422,13.543,10.566,11.595,7.648,0,5
17.827,17.684,21.827,20.034,16.06,24.659,19.714,20.947,18.918,18.209,23.521,21.174,19.11,28.915,25.736,24.608,19.226,18.427,19.219,18.253,16.483,21.069,17.975,18.904,11.185,11.538,13.583,9.612,11.484,12.899,12.18,8.629,10.811,8.818,6.19,5.52,8.726,10.18,10.072,6.473,9.589,8.321,9.593,5.759,10.036,10.04,10.861,6.881,6.78,5.183,5.601,5.089,5.826,9.105,8.831,5.483,19.844,22.524,18.694,11.389,8.348,8.885,6.487,26.135,30.083,23.181,14.304,10.82,12.485,8.654,0,5
18.427,20.003,20.971,20.35,18.927,23.924,20.931,21.531,17.483,18.025,20.066,16.876,18.295,25.503,25.172,21.517,16.445,16.2,15.847,12.081,12.389,14.222,17.59,14.12,11.391,10.48,12.878,7.171,9.658,11.01,12.389,7.224,7.136,6.74,5.95,6.702,7.42,9.286,9.739,6.035,7.807,4.936,7.384,5.445,9.092,9.196,9.884,4.692,5.685,3.943,5.455,4.603,4.886,8.229,7.462,4.262,20.633,20.367,14.862,10.275,7.376,7.305,5.566,27.256,27.972,19.554,13.309,9.46,10.928,7.782,2,0
16.945,24.672,22.022,19.766,22.323,25.654,22.11,19.292,18.198,21.023,22.518,17.453,21.229,25.407,24.91,20.886,17.791,18.41,18.512,15.513,15.045,20.754,16.8,15.42,9.756,9.659,11.839,7.394,9.348,11.958,12.065,7.237,7.271,8.422,7.152,7.203,8.582,10.887,10.084,5.934,9.671,6.614,7.966,7.174,9.003,9.082,10.449,5.932,7.316,3.914,5.849,4.717,5.509,8.394,8.328,4.227,21.598,21.453,17.281,9.907,8.192,8.237,6.032,29.739,28.991,21.862,13.639,10.991,11.802,8.415,2,0
15.955,20.325,23.586,21.025,23.501,24.327,20.832,20.742,17.433,19.794,26.207,18.778,22.776,26.174,24.923,22.98,17.251,16.203,18.932,15.556,15.583,18.059,18.821,13.907,8.326,8.623,13.09,8.948,10.366,12.753,13.471,9.273,7.256,6.679,5.832,4.546,7.453,7.352,8.023,4.141,11.488,6.806,8.743,5.849,9.251,8.693,11.713,5.026,8.366,5.468,6.168,4.725,6.163,8.577,9.446,3.936,21.287,22.383,16.789,10.606,6.41,8.446,6.606,28.974,30.567,22.163,15.2,9.513,11.998,8.94,2,0
16.201,16.417,20.765,20.674,17.268,24.247,19.907,19.923,15.872,14.977,24.155,21.45,20.042,26.855,24.704,23.19,14.244,11.955,17.1,11.671,12.217,14.466,17.029,11.789,9.212,8.676,12.288,5.66,8.261,10.001,11.834,7.174,9.134,8.797,5.06,5.752,5.604,8.73,7.552,1.977,8.649,5.876,5.533,4.72,7.175,8.556,10.294,6.175,6.295,3.902,3.743,4.668,4.678,8.66,8.175,4.162,19.425,21.406,13.809,9.138,6.576,7.122,5.535,26.081,29.416,19.173,12.669,8.402,10.033,7.51,2,0
15.517,19.507,17.669,19.945,17.538,23.447,20.488,18.292,17.316,16.658,20.541,22.072,20.681,22.862,24.934,21.045,12.831,10.073,12.777,11.935,11.871,15.52,20.962,11.367,6.199,5.945,9.125,6.036,8.508,11.146,15.061,6.946,4.373,6.144,4.189,5.907,7.168,8.215,11.506,1.528,8.126,4.986,8.009,6.171,7.721,9.385,13.902,5.516,6.561,5.622,4.382,5.753,6.288,8.668,11.15,5.324,19.05,20.764,13.417,8.621,6.129,7.977,6.719,26.481,28.199,19.165,12.87,8.718,11.954,8.494,2,0
15.479,16.932,18.174,17.014,16.257,24.825,21.314,20.874,18.142,16.328,20.139,17.4,20.866,25.023,26.29,22.283,14.623,12.667,16.809,8.698,12.537,13.461,18.036,11.935,9.178,9.94,13.503,5.155,7.892,9.774,10.984,4.988,7.55,6.656,5.51,3.336,6.111,5.03,8.421,3.478,10.367,7.002,9.841,5.142,6.538,7.404,9.983,5.395,5.406,5.495,5.736,3.845,4.271,7.543,8.182,4.009,18.859,20.809,13.596,8.927,5.762,7.709,5.561,25.43,28.206,18.226,12.671,7.695,10.308,6.734,2,0
18.532,18.188,18.599,18.505,19.746,23.721,22.774,18.99,17.527,17.974,21.092,17.177,22.555,24.719,27.135,22.041,14.795,12.799,17.47,13.282,15.107,12.21,19.342,13.461,9.65,6.996,10.162,6.946,6.606,8.1,11.597,5.165,8.42,6.178,6.905,4.258,6.525,7.279,9.924,3.623,10.171,5.823,8.535,4.999,7.517,8.502,9.954,4.031,6.098,5.672,4.834,5.071,5.117,9.468,8.549,3.719,19.882,21.278,14.808,8.153,6.639,7.442,6.066,26.197,29.163,19.146,12.107,9.031,10.395,7.323,2,0
18.08,20.704,21.868,20.314,19.937,24.508,26.22,20.598,18.287,18.607,21.658,21.789,20.416,20.888,26.991,21.587,15.488,13.115,16.75,13.244,14.015,16.01,22.462,12.397,7.337,5.521,9.831,9.886,6.233,9.298,12.964,6.25,7.586,5.024,5.509,6.061,4.771,6.097,12.003,3.075,11.172,7.595,10.178,8.564,8.428,10.43,12.841,4.809,5.562,4.692,5.778,7.446,4.537,8.083,9.255,3.156,21.529,21.278,15.435,8.415,6.266,9.252,6.064,29.013,28.891,20.152,12.967,9.528,12.772,8.338,2,0
19.475,17.966,22.046,22.028,18.723,25.981,23.686,21.752,14.947,15.084,21.732,18.11,21.013,22.309,23.841,20.336,14.933,12.635,17.982,13.338,15.01,15.346,20.476,10.699,8.291,9.887,12.429,9.383,8.219,13.467,12.673,6.387,8.378,5.538,5.971,5.928,4.508,6.604,9.725,2.732,9.648,5.847,9.49,6.751,9.404,9.175,11.594,4.327,5.834,3.637,5.803,6.041,4.843,7.237,8.673,3.477,21.457,19.671,15.052,10.092,6.173,8.28,5.693,28.656,26.882,18.891,13.118,8.651,11.956,7.769,2,0
16.232,15.521,16.65,20.365,21.027,25.545,21.922,17.842,17.108,15.902,22.242,19.72,23.902,24.357,24.648,21.86,12.753,10.728,15.592,12.577,14.04,12.801,18.456,11.375,11.095,9.207,12.384,10.06,8.483,10.631,11.304,7.881,9.327,4.821,5.723,4.681,3.231,6.918,7.598,4.414,8.635,5.592,6.417,6.796,6.335,9.252,9.761,4.403,5.205,3.47,4.341,4.398,4.48,7.356,6.186,3.522,19.388,21.217,13.54,10.131,5.839,7.149,4.87,27.28,28.764,18.486,13.08,8.289,10.47,6.76,1,1
12.714,16.179,18.898,22.029,21.773,24.411,20.355,18.899,15.62,15.978,23.423,22.908,23.266,26.081,25.078,22.058,10.412,11.201,14.568,13.441,13.107,14.958,18.152,8.594,10.858,8.214,12.595,9.929,8.439,10.435,9.919,4.571,7.721,2.457,3.942,3.475,3.161,6.031,8.324,2.264,8.035,4.099,6.839,6.752,6.791,7.902,10.862,3.655,6.06,4.248,4.376,4.512,4.799,7.203,8.496,3.733,19.407,21.801,13.054,9.37,4.672,6.867,5.429,26.607,29.59,18.498,13.618,7.674,10.339,7.189,1,1
15.031,21.275,21.26,22.168,22.505,27.333,22.45,18.376,13.955,15.355,22.837,23.699,20.18,22.685,26.248,19.499,11.885,12.241,15.625,12.174,14.354,16.101,21.554,7.657,9.332,7.936,12.885,8.355,7.093,11.232,14.261,5.836,5.836,5.035,4.502,4.14,2.902,7.739,11.551,3.993,8.523,6.731,5.959,8.467,8.852,8.687,13.356,5.55,8.69,8.647,11.342,11.472,9.826,9.653,14.264,4.782,21.3,20.557,13.949,9.616,5.712,8.266,9.835,28.711,28.375,19.612,13.819,8.639,12.148,11.551,0,1
18.306,22.895,18.837,17.479,20.118,25.352,23.151,20.643,16.459,18.44,21.798,18.297,20.767,23.954,25.671,22.721,12.914,13.81,16.168,10.366,14.792,14.156,19.103,9.901,8.969,9.389,13.524,6.506,8.036,9.808,12.306,5.464,5.531,6.294,5.146,4.239,4.421,5.038,10.329,6.93,7.033,11.145,7.574,7.044,7.025,8.87,11.378,8.239,6.781,9.667,9.089,8.359,7.527,8.136,11.304,5.068,20.848,21.014,13.901,9.25,5.991,8.538,8.241,27.985,28.492,19.602,13.373,8.821,12.289,10.229,0,1
17.866,18.345,20.325,22.614,21.075,21.936,23.402,20.521,19.423,15.248,22.758,21.214,19.506,19.293,23.559,20.809,13.835,11.596,13.441,13.833,11.604,13.471,20.725,11.375,10.122,6.726,11.612,10.15,8.331,10.743,11.418,6.821,9.09,4.754,7.044,6.387,6.133,7.468,10.967,5.543,10.545,6.93,8.964,8.651,7.832,8.299,11.286,7.864,7.008,5.676,5.093,6.021,6.664,7.865,11.196,6.109,20.761,20.226,13.735,9.49,7.173,8.796,6.954,27.183,27.071,18.795,13.083,9.715,12.788,9.895,0,1
20.546,12.348,18.665,22.737,18.34,16.212,22.729,17.136,23.651,13.301,22.807,25.008,20.115,15.484,23.709,19.824,15.962,10.037,15.923,12.79,12.702,14.12,18.127,9.253,14.161,5.32,11.526,7.653,8.484,6.816,8.679,4.948,12.297,4.404,6.232,6.339,7.757,7.007,6.89,5.427,10.403,5.811,6.363,5.733,8.606,7.017,10.478,6.764,6.865,4.827,5.231,5.771,7.116,8.527,9.167,5.374,18.589,20.487,13.614,8.449,7.044,7.647,6.609,25.753,28.634,19.261,12.141,10.193,11.496,9.406,0,1
18.182,13.252,17.892,21.004,16.935,19.454,21.922,19.749,14.241,15.869,22.022,22.31,21.567,19.075,25.358,21.681,14.012,10.096,15.577,12.29,11.776,14.084,19.888,12.002,9.357,7.312,11.639,9.316,8.299,6.967,10.099,8.093,9.658,5.386,6.35,8.167,5.817,7.626,8.457,3.686,8.618,7.497,6.811,7.944,9.897,10.338,10.03,7.098,5.381,5.065,4.209,5.63,5.897,9.167,8.963,5.546,18.549,20.265,13.716,8.885,6.894,8.529,6.232,25.563,28.167,19.197,12.247,9.664,11.779,8.165,0,1
